seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260726,L09->L26,0,0.0,547,356,1095,logistic,20260726,0.3443854
20260726,L09->L27,0,0.0,589,466,726,logistic,20260726,0.43502185
20260726,L09->L28,0,0.0,420,244,1081,logistic,20260726,0.49189135
20260726,L09->L29,0,0.0,919,723,1099,logistic,20260726,0.16232027
20260726,L09->L30,0,0.0,724,469,1068,logistic,20260726,0.26820478
20260726,L09->L31,0,0.0,863,602,1082,logistic,20260726,0.20933753
20260726,L09->L32,0,0.0,1069,655,1089,logistic,20260726,0.1361402
20260726,L09->L33,0,0.0,1070,656,1090,logistic,20260726,0.13597527
20260726,L09->L34,0,0.0,1363,1249,1083,logistic,20260726,0.086947754
20260726,L09->L35,0,0.0,1364,1250,1084,logistic,20260726,0.08683643
20260726,L09->L36,0,0.0,1279,1251,1091,logistic,20260726,0.12127215
20260726,L09->L37,0,0.0,1280,1252,1092,logistic,20260726,0.12112271
20260726,L09->L38,0,0.0,709,489,1085,logistic,20260726,0.25193468
20260726,L10->L01,1,154.29126331219263,11,68,2,logistic,20260726,0.98056215
20260726,L10->L02,1,167.64996426604546,21,87,29,logistic,20260726,0.9329458
20260726,L10->L03,0,0.0,28,138,55,logistic,20260726,0.89043176
20260726,L10->L04,1,83.12067976772829,40,170,44,logistic,20260726,0.87423414
20260726,L10->L05,1,147.18776683716766,27,82,45,logistic,20260726,0.9506693
20260726,L10->L06,0,0.0,74,152,145,logistic,20260726,0.6437823
20260726,L10->L07,1,369.03960773752686,24,121,24,logistic,20260726,0.95020574
20260726,L10->L08,1,154.29126331219263,18,71,3,logistic,20260726,0.9856645
20260726,L10->L09,1,167.64996426604552,15,61,15,logistic,20260726,0.97990257
20260726,L10->L11,0,0.0,113,205,46,logistic,20260726,0.92746735
20260726,L10->L12,0,0.0,94,215,199,logistic,20260726,0.58680856
20260726,L10->L13,0,0.0,128,208,142,logistic,20260726,0.5978778
20260726,L10->L14,0,0.0,23,114,72,logistic,20260726,0.8691077
20260726,L10->L15,0,0.0,17,115,61,logistic,20260726,0.8920518
20260726,L10->L16,0,0.0,22,104,143,logistic,20260726,0.8364494
20260726,L10->L17,0,0.0,16,102,132,logistic,20260726,0.8609857
20260726,L10->L18,0,0.0,44,129,163,logistic,20260726,0.7976496
20260726,L10->L19,0,0.0,80,171,217,logistic,20260726,0.64664227
20260726,L10->L20,0,0.0,55,147,182,logistic,20260726,0.74684846
20260726,L10->L21,0,0.0,52,196,206,logistic,20260726,0.7515717
20260726,L10->L22,0,0.0,129,249,186,logistic,20260726,0.63767713
20260726,L10->L23,0,0.0,48,134,194,logistic,20260726,0.8444684
20260726,L10->L24,0,0.0,248,169,176,logistic,20260726,0.505044
20260726,L10->L25,0,0.0,59,160,151,logistic,20260726,0.7785231
20260726,L10->L26,0,0.0,60,159,152,logistic,20260726,0.77796006
20260726,L10->L27,1,369.03960773752686,36,126,23,logistic,20260726,0.9311463
20260726,L10->L28,0,0.0,43,154,189,logistic,20260726,0.82614064
20260726,L10->L29,0,0.0,445,442,185,logistic,20260726,0.46735203
20260726,L10->L30,0,0.0,182,262,171,logistic,20260726,0.6421144
20260726,L10->L31,0,0.0,240,346,160,logistic,20260726,0.6142759
20260726,L10->L32,0,0.0,433,327,158,logistic,20260726,0.48699287
20260726,L10->L33,0,0.0,434,328,159,logistic,20260726,0.4866422
20260726,L10->L34,0,0.0,649,891,155,logistic,20260726,0.54436547
20260726,L10->L35,0,0.0,650,892,156,logistic,20260726,0.5440174
20260726,L10->L36,0,0.0,212,663,153,logistic,20260726,0.67282635
20260726,L10->L37,0,0.0,213,664,154,logistic,20260726,0.6725174
20260726,L10->L38,0,0.0,131,229,157,logistic,20260726,0.66995484
20260726,L11->L01,0,0.0,1289,1384,242,logistic,20260726,0.31904924
20260726,L11->L02,0,0.0,1321,1381,240,logistic,20260726,0.2998358
20260726,L11->L03,0,0.0,683,1380,220,logistic,20260726,0.617218
20260726,L11->L04,0,0.0,1095,1379,239,logistic,20260726,0.44053096
20260726,L11->L05,0,0.0,1045,1370,50,logistic,20260726,0.7546351
20260726,L11->L06,0,0.0,1234,1272,237,logistic,20260726,0.3291974
20260726,L11->L07,0,0.0,846,1242,42,logistic,20260726,0.8586034
20260726,L11->L08,0,0.0,935,1283,221,logistic,20260726,0.5221926
20260726,L11->L09,0,0.0,1116,1235,248,logistic,20260726,0.3626993
20260726,L11->L10,0,0.0,493,950,49,logistic,20260726,0.87234473
20260726,L11->L12,1,14.585461591307425,522,919,4,logistic,20260726,0.94980913
20260726,L11->L13,1,14.58546159130747,532,900,5,logistic,20260726,0.9337428
20260726,L11->L14,0,0.0,508,940,227,logistic,20260726,0.59972286
20260726,L11->L15,0,0.0,463,869,92,logistic,20260726,0.76238894
20260726,L11->L16,0,0.0,384,714,43,logistic,20260726,0.85231954
20260726,L11->L17,0,0.0,360,620,51,logistic,20260726,0.8529043
20260726,L11->L18,0,0.0,472,625,63,logistic,20260726,0.7957531
20260726,L11->L19,0,0.0,813,937,238,logistic,20260726,0.4465898
20260726,L11->L20,0,0.0,534,710,146,logistic,20260726,0.65697515
20260726,L11->L21,0,0.0,489,847,85,logistic,20260726,0.7596683
20260726,L11->L22,0,0.0,758,886,131,logistic,20260726,0.611673
20260726,L11->L23,0,0.0,533,764,69,logistic,20260726,0.83757335
20260726,L11->L24,0,0.0,1156,1092,289,logistic,20260726,0.3096745
20260726,L11->L25,0,0.0,959,1121,197,logistic,20260726,0.5867441
20260726,L11->L26,0,0.0,960,1122,198,logistic,20260726,0.58640385
20260726,L11->L27,0,0.0,880,1075,41,logistic,20260726,0.81401163
20260726,L11->L28,0,0.0,662,1016,228,logistic,20260726,0.6382036
20260726,L11->L29,0,0.0,1277,1260,200,logistic,20260726,0.3734647
20260726,L11->L30,0,0.0,1120,1243,251,logistic,20260726,0.46055764
20260726,L11->L31,0,0.0,1253,1231,247,logistic,20260726,0.37596703
20260726,L11->L32,0,0.0,1380,1317,243,logistic,20260726,0.31125203
20260726,L11->L33,0,0.0,1381,1318,244,logistic,20260726,0.3109513
20260726,L11->L34,0,0.0,1232,1341,354,logistic,20260726,0.31952134
20260726,L11->L35,0,0.0,1233,1342,355,logistic,20260726,0.31921634
20260726,L11->L36,0,0.0,793,1196,356,logistic,20260726,0.44880122
20260726,L11->L37,0,0.0,794,1197,357,logistic,20260726,0.44845417
20260726,L11->L38,0,0.0,1203,1182,241,logistic,20260726,0.3824205
20260726,L12->L01,0,0.0,1034,1300,259,logistic,20260726,0.3401969
20260726,L12->L02,0,0.0,1053,1319,270,logistic,20260726,0.35751623
20260726,L12->L03,0,0.0,211,1257,255,logistic,20260726,0.71701574
20260726,L12->L04,0,0.0,988,1292,260,logistic,20260726,0.39863935
20260726,L12->L05,0,0.0,404,1232,258,logistic,20260726,0.6097063
20260726,L12->L06,0,0.0,882,1205,261,logistic,20260726,0.37165427
20260726,L12->L07,0,0.0,567,1198,283,logistic,20260726,0.6448654
20260726,L12->L08,0,0.0,258,1176,271,logistic,20260726,0.641626
20260726,L12->L09,0,0.0,785,904,262,logistic,20260726,0.3389796
20260726,L12->L10,0,0.0,151,545,280,logistic,20260726,0.6912092
20260726,L12->L11,1,14.585461591307425,1212,1164,88,logistic,20260726,0.52173144
20260726,L12->L13,1,33.48745626582467,77,206,89,logistic,20260726,0.929424
20260726,L12->L14,0,0.0,259,885,281,logistic,20260726,0.56342065
20260726,L12->L15,0,0.0,205,814,279,logistic,20260726,0.62296706
20260726,L12->L16,0,0.0,78,298,225,logistic,20260726,0.7663326
20260726,L12->L17,0,0.0,69,256,234,logistic,20260726,0.78697973
20260726,L12->L18,0,0.0,146,406,278,logistic,20260726,0.65665215
20260726,L12->L19,0,0.0,393,748,276,logistic,20260726,0.47218946
20260726,L12->L20,0,0.0,198,468,282,logistic,20260726,0.5891913
20260726,L12->L21,0,0.0,166,614,284,logistic,20260726,0.64739543
20260726,L12->L22,0,0.0,356,682,277,logistic,20260726,0.49676275
20260726,L12->L23,0,0.0,214,587,287,logistic,20260726,0.7043325
20260726,L12->L24,0,0.0,910,988,274,logistic,20260726,0.35854208
20260726,L12->L25,0,0.0,646,1017,263,logistic,20260726,0.54906666
20260726,L12->L26,0,0.0,647,1018,264,logistic,20260726,0.5487192
20260726,L12->L27,0,0.0,571,991,286,logistic,20260726,0.565817
20260726,L12->L28,0,0.0,319,877,285,logistic,20260726,0.6395244
20260726,L12->L29,0,0.0,1018,1150,272,logistic,20260726,0.33847657
20260726,L12->L30,0,0.0,835,1155,265,logistic,20260726,0.50394213
20260726,L12->L31,0,0.0,1017,1118,273,logistic,20260726,0.3922775
20260726,L12->L32,0,0.0,1290,1240,266,logistic,20260726,0.32521498
20260726,L12->L33,0,0.0,1291,1241,267,logistic,20260726,0.32490715
20260726,L12->L34,0,0.0,930,1229,268,logistic,20260726,0.42515314
20260726,L12->L35,0,0.0,931,1230,269,logistic,20260726,0.4248103
20260726,L12->L36,0,0.0,373,1037,256,logistic,20260726,0.57669294
20260726,L12->L37,0,0.0,374,1038,257,logistic,20260726,0.57635033
20260726,L12->L38,0,0.0,973,1072,275,logistic,20260726,0.3869403
20260726,L13->L01,0,0.0,1141,1340,707,logistic,20260726,0.18335235
20260726,L13->L02,0,0.0,1284,1314,694,logistic,20260726,0.16182049
20260726,L13->L03,0,0.0,579,1339,713,logistic,20260726,0.42570633
20260726,L13->L04,0,0.0,1048,1335,712,logistic,20260726,0.24957411
20260726,L13->L05,0,0.0,1056,1324,711,logistic,20260726,0.2756205
20260726,L13->L06,0,0.0,1206,1277,697,logistic,20260726,0.1796831
20260726,L13->L07,0,0.0,481,996,555,logistic,20260726,0.59451467
20260726,L13->L08,0,0.0,868,1310,686,logistic,20260726,0.30600736
20260726,L13->L09,0,0.0,1201,1290,695,logistic,20260726,0.19058435
20260726,L13->L10,0,0.0,553,1138,682,logistic,20260726,0.5285862
20260726,L13->L11,1,14.58546159130747,723,763,90,logistic,20260726,0.90879846
20260726,L13->L12,1,33.48745626582467,1026,1261,91,logistic,20260726,0.70067084
20260726,L13->L14,0,0.0,663,1234,687,logistic,20260726,0.34626687
20260726,L13->L15,0,0.0,687,1244,689,logistic,20260726,0.35695633
20260726,L13->L16,0,0.0,440,1089,685,logistic,20260726,0.488458
20260726,L13->L17,0,0.0,460,1081,688,logistic,20260726,0.4984867
20260726,L13->L18,0,0.0,772,1139,708,logistic,20260726,0.28275383
20260726,L13->L19,0,0.0,447,909,683,logistic,20260726,0.4138372
20260726,L13->L20,0,0.0,1012,1216,696,logistic,20260726,0.23734355
20260726,L13->L21,0,0.0,580,1140,698,logistic,20260726,0.4427653
20260726,L13->L22,0,0.0,674,1054,709,logistic,20260726,0.36224547
20260726,L13->L23,0,0.0,134,228,714,logistic,20260726,0.68946797
20260726,L13->L24,0,0.0,348,268,710,logistic,20260726,0.34179497
20260726,L13->L25,0,0.0,201,317,691,logistic,20260726,0.5318243
20260726,L13->L26,0,0.0,202,318,692,logistic,20260726,0.53147495
20260726,L13->L27,0,0.0,227,413,554,logistic,20260726,0.58857447
20260726,L13->L28,0,0.0,120,212,690,logistic,20260726,0.6707051
20260726,L13->L29,0,0.0,482,636,684,logistic,20260726,0.30778944
20260726,L13->L30,0,0.0,320,405,699,logistic,20260726,0.4253587
20260726,L13->L31,0,0.0,424,547,700,logistic,20260726,0.3589891
20260726,L13->L32,0,0.0,675,593,701,logistic,20260726,0.21973687
20260726,L13->L33,0,0.0,676,594,702,logistic,20260726,0.21949635
20260726,L13->L34,0,0.0,1148,1210,703,logistic,20260726,0.18972865
20260726,L13->L35,0,0.0,1149,1211,704,logistic,20260726,0.18951306
20260726,L13->L36,0,0.0,974,1212,705,logistic,20260726,0.26188177
20260726,L13->L37,0,0.0,975,1213,706,logistic,20260726,0.2616106
20260726,L13->L38,0,0.0,305,426,693,logistic,20260726,0.4198764
20260726,L14->L01,0,0.0,948,1199,1394,logistic,20260726,0.024963312
20260726,L14->L02,0,0.0,1075,1214,1385,logistic,20260726,0.01857735
20260726,L14->L03,0,0.0,449,1204,1403,logistic,20260726,0.08866722
20260726,L14->L04,0,0.0,616,1168,1404,logistic,20260726,0.069835246
20260726,L14->L05,0,0.0,941,1162,1324,logistic,20260726,0.04542482
20260726,L14->L06,0,0.0,799,1137,1386,logistic,20260726,0.033305045
20260726,L14->L07,0,0.0,701,1107,1322,logistic,20260726,0.12116512
20260726,L14->L08,0,0.0,617,1117,1384,logistic,20260726,0.05443788
20260726,L14->L09,0,0.0,607,1044,1379,logistic,20260726,0.057074096
20260726,L14->L10,0,0.0,186,615,1325,logistic,20260726,0.2768075
20260726,L14->L11,0,0.0,442,758,236,logistic,20260726,0.666934
20260726,L14->L12,0,0.0,768,1052,1397,logistic,20260726,0.036807932
20260726,L14->L13,0,0.0,457,974,1398,logistic,20260726,0.07542278
20260726,L14->L15,0,0.0,165,539,1332,logistic,20260726,0.23489974
20260726,L14->L16,0,0.0,126,601,1326,logistic,20260726,0.25707245
20260726,L14->L17,0,0.0,112,431,1330,logistic,20260726,0.22145677
20260726,L14->L18,0,0.0,277,725,1405,logistic,20260726,0.11556749
20260726,L14->L19,0,0.0,1107,1066,1383,logistic,20260726,0.017533846
20260726,L14->L20,0,0.0,190,409,1347,logistic,20260726,0.15196447
20260726,L14->L21,0,0.0,183,521,1380,logistic,20260726,0.14080042
20260726,L14->L22,0,0.0,537,640,1382,logistic,20260726,0.05198455
20260726,L14->L23,0,0.0,657,1134,1406,logistic,20260726,0.083715916
20260726,L14->L24,0,0.0,1310,1233,1387,logistic,20260726,0.011666188
20260726,L14->L25,0,0.0,1088,1225,1395,logistic,20260726,0.03152511
20260726,L14->L26,0,0.0,1089,1226,1396,logistic,20260726,0.031482298
20260726,L14->L27,0,0.0,950,1106,1323,logistic,20260726,0.06426829
20260726,L14->L28,0,0.0,1001,1165,1381,logistic,20260726,0.039825685
20260726,L14->L29,0,0.0,1294,1181,1388,logistic,20260726,0.012545074
20260726,L14->L30,0,0.0,1091,1262,1402,logistic,20260726,0.028928243
20260726,L14->L31,0,0.0,1285,1153,1399,logistic,20260726,0.0148104625
20260726,L14->L32,0,0.0,1230,1306,1389,logistic,20260726,0.015369505
20260726,L14->L33,0,0.0,1231,1307,1390,logistic,20260726,0.015348283
20260726,L14->L34,0,0.0,933,1109,1391,logistic,20260726,0.032126036
20260726,L14->L35,0,0.0,934,1110,1392,logistic,20260726,0.032082435
20260726,L14->L36,0,0.0,366,806,1400,logistic,20260726,0.09767066
20260726,L14->L37,0,0.0,367,807,1401,logistic,20260726,0.09754707
20260726,L14->L38,0,0.0,1151,1163,1393,logistic,20260726,0.015124917
20260726,L15->L01,0,0.0,900,1175,821,logistic,20260726,0.09005157
20260726,L15->L02,0,0.0,1015,1192,822,logistic,20260726,0.082532726
20260726,L15->L03,0,0.0,480,1195,830,logistic,20260726,0.21899822
20260726,L15->L04,0,0.0,543,1151,831,logistic,20260726,0.22547868
20260726,L15->L05,0,0.0,968,1148,815,logistic,20260726,0.10824241
20260726,L15->L06,0,0.0,643,1135,812,logistic,20260726,0.1292756
20260726,L15->L07,0,0.0,511,1024,834,logistic,20260726,0.2965705
20260726,L15->L08,0,0.0,570,1123,823,logistic,20260726,0.1622685
20260726,L15->L09,0,0.0,491,1026,816,logistic,20260726,0.19993204
20260726,L15->L10,0,0.0,149,579,801,logistic,20260726,0.50290394
20260726,L15->L11,0,0.0,361,481,149,logistic,20260726,0.8202763
20260726,L15->L12,0,0.0,966,1047,817,logistic,20260726,0.07324469
20260726,L15->L13,0,0.0,536,934,824,logistic,20260726,0.16102535
20260726,L15->L14,0,0.0,191,756,807,logistic,20260726,0.42236724
20260726,L15->L16,0,0.0,132,635,818,logistic,20260726,0.37111908
20260726,L15->L17,0,0.0,81,382,717,logistic,20260726,0.5530773
20260726,L15->L18,0,0.0,119,362,588,logistic,20260726,0.5588807
20260726,L15->L19,0,0.0,759,857,808,logistic,20260726,0.09655782
20260726,L15->L20,0,0.0,453,742,813,logistic,20260726,0.18030603
20260726,L15->L21,0,0.0,237,662,819,logistic,20260726,0.28179476
20260726,L15->L22,0,0.0,468,616,825,logistic,20260726,0.16525872
20260726,L15->L23,0,0.0,204,550,833,logistic,20260726,0.38141805
20260726,L15->L24,0,0.0,779,716,814,logistic,20260726,0.08587481
20260726,L15->L25,0,0.0,291,553,809,logistic,20260726,0.27223516
20260726,L15->L26,0,0.0,292,554,810,logistic,20260726,0.27195722
20260726,L15->L27,0,0.0,336,626,803,logistic,20260726,0.28262383
20260726,L15->L28,0,0.0,233,688,802,logistic,20260726,0.3535882
20260726,L15->L29,0,0.0,737,865,832,logistic,20260726,0.100161985
20260726,L15->L30,0,0.0,874,936,804,logistic,20260726,0.097968064
20260726,L15->L31,0,0.0,531,775,811,logistic,20260726,0.18076245
20260726,L15->L32,0,0.0,681,765,826,logistic,20260726,0.12187335
20260726,L15->L33,0,0.0,682,766,827,logistic,20260726,0.12172327
20260726,L15->L34,0,0.0,427,783,828,logistic,20260726,0.20667689
20260726,L15->L35,0,0.0,428,784,829,logistic,20260726,0.2064469
20260726,L15->L36,0,0.0,209,555,805,logistic,20260726,0.33434266
20260726,L15->L37,0,0.0,210,556,806,logistic,20260726,0.33403048
20260726,L15->L38,0,0.0,321,590,820,logistic,20260726,0.24747428
20260726,L16->L01,0,0.0,891,1008,466,logistic,20260726,0.15601411
20260726,L16->L02,0,0.0,983,1029,474,logistic,20260726,0.16754206
20260726,L16->L03,0,0.0,217,983,479,logistic,20260726,0.5254892
20260726,L16->L04,0,0.0,955,999,462,logistic,20260726,0.17566724
20260726,L16->L05,0,0.0,443,960,475,logistic,20260726,0.3477258
20260726,L16->L06,0,0.0,713,871,463,logistic,20260726,0.19761065
20260726,L16->L07,0,0.0,409,845,482,logistic,20260726,0.40591538
20260726,L16->L08,0,0.0,290,823,480,logistic,20260726,0.42200115
20260726,L16->L09,0,0.0,1039,868,467,logistic,20260726,0.1321771
20260726,L16->L10,0,0.0,241,755,478,logistic,20260726,0.4896366
20260726,L16->L11,0,0.0,251,253,62,logistic,20260726,0.8695471
20260726,L16->L12,0,0.0,267,790,483,logistic,20260726,0.38221052
20260726,L16->L13,0,0.0,692,769,458,logistic,20260726,0.19230156
20260726,L16->L14,0,0.0,169,671,486,logistic,20260726,0.4968861
20260726,L16->L15,0,0.0,122,420,459,logistic,20260726,0.45455277
20260726,L16->L17,1,4.417088460429186,61,181,150,logistic,20260726,0.7965485
20260726,L16->L18,0,0.0,261,595,453,logistic,20260726,0.3763012
20260726,L16->L19,0,0.0,1158,903,468,logistic,20260726,0.12957233
20260726,L16->L20,0,0.0,99,234,487,logistic,20260726,0.49171266
20260726,L16->L21,0,0.0,97,282,484,logistic,20260726,0.47194675
20260726,L16->L22,0,0.0,441,398,464,logistic,20260726,0.23091723
20260726,L16->L23,0,0.0,484,922,469,logistic,20260726,0.3557468
20260726,L16->L24,0,0.0,1224,941,470,logistic,20260726,0.12046433
20260726,L16->L25,0,0.0,644,604,476,logistic,20260726,0.24387445
20260726,L16->L26,0,0.0,645,605,477,logistic,20260726,0.2436158
20260726,L16->L27,0,0.0,530,698,485,logistic,20260726,0.29776147
20260726,L16->L28,0,0.0,730,889,481,logistic,20260726,0.26418108
20260726,L16->L29,0,0.0,1185,953,471,logistic,20260726,0.12705041
20260726,L16->L30,0,0.0,1190,984,465,logistic,20260726,0.13750906
20260726,L16->L31,0,0.0,872,740,455,logistic,20260726,0.22532241
20260726,L16->L32,0,0.0,905,746,472,logistic,20260726,0.20464508
20260726,L16->L33,0,0.0,904,747,473,logistic,20260726,0.20446579
20260726,L16->L34,0,0.0,786,860,460,logistic,20260726,0.22145651
20260726,L16->L35,0,0.0,787,861,461,logistic,20260726,0.2212147
20260726,L16->L36,0,0.0,262,527,456,logistic,20260726,0.37426186
20260726,L16->L37,0,0.0,263,526,457,logistic,20260726,0.37349823
20260726,L16->L38,0,0.0,548,569,454,logistic,20260726,0.26726964
20260726,L17->L01,0,0.0,856,975,571,logistic,20260726,0.10921298
20260726,L17->L02,0,0.0,890,956,572,logistic,20260726,0.123676546
20260726,L17->L03,0,0.0,174,931,558,logistic,20260726,0.48696572
20260726,L17->L04,0,0.0,963,962,573,logistic,20260726,0.11175653
20260726,L17->L05,0,0.0,345,917,559,logistic,20260726,0.33269423
20260726,L17->L06,0,0.0,550,768,574,logistic,20260726,0.15503228
20260726,L17->L07,0,0.0,246,697,552,logistic,20260726,0.40856984
20260726,L17->L08,0,0.0,164,673,561,logistic,20260726,0.42219922
20260726,L17->L09,0,0.0,923,834,575,logistic,20260726,0.10031563
20260726,L17->L10,0,0.0,216,733,565,logistic,20260726,0.42355832
20260726,L17->L11,0,0.0,196,220,71,logistic,20260726,0.85152787
20260726,L17->L12,0,0.0,185,629,557,logistic,20260726,0.36276945
20260726,L17->L13,0,0.0,494,719,584,logistic,20260726,0.16593449
20260726,L17->L14,0,0.0,144,449,585,logistic,20260726,0.32184064
20260726,L17->L15,0,0.0,56,286,359,logistic,20260726,0.6041188
20260726,L17->L16,1,4.417088460429186,38,184,175,logistic,20260726,0.76112944
20260726,L17->L18,0,0.0,50,163,235,logistic,20260726,0.68487453
20260726,L17->L19,0,0.0,448,393,576,logistic,20260726,0.1601501
20260726,L17->L20,0,0.0,408,464,566,logistic,20260726,0.1800326
20260726,L17->L21,0,0.0,181,390,560,logistic,20260726,0.30763543
20260726,L17->L22,0,0.0,314,326,562,logistic,20260726,0.21652912
20260726,L17->L23,0,0.0,83,232,360,logistic,20260726,0.5493162
20260726,L17->L24,0,0.0,557,365,577,logistic,20260726,0.13971768
20260726,L17->L25,0,0.0,206,299,567,logistic,20260726,0.3160702
20260726,L17->L26,0,0.0,207,300,568,logistic,20260726,0.315767
20260726,L17->L27,0,0.0,225,366,551,logistic,20260726,0.33161736
20260726,L17->L28,0,0.0,121,339,563,logistic,20260726,0.4092908
20260726,L17->L29,0,0.0,581,505,578,logistic,20260726,0.13516515
20260726,L17->L30,0,0.0,691,622,564,logistic,20260726,0.13559918
20260726,L17->L31,0,0.0,369,465,583,logistic,20260726,0.22220843
20260726,L17->L32,0,0.0,527,475,579,logistic,20260726,0.16198549
20260726,L17->L33,0,0.0,528,474,580,logistic,20260726,0.16186582
20260726,L17->L34,0,0.0,311,461,581,logistic,20260726,0.24126433
