seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L19,L25,L19->L25,0,0.0,1191,1062,1360,0.4043215811252594,0.4216204583644867,0.4627429175281743,0.19408045555382497,0.2765512740394665,0.3260575292806598,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,163.02876464032988,0,0.6987615228357301,0.0,1062,0,0.0
20260726,L19,L26,L19->L26,0,0.0,1192,1063,1361,0.4043215811252594,0.4216204583644867,0.4627429175281743,0.19408045555382497,0.2765512740394665,0.3260575292806598,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,163.02876464032988,0,0.6987615228357301,0.0,1063,0,0.0
20260726,L19,L27,L19->L27,0,0.0,1114,935,1328,0.4234715402126312,0.4356750547885895,0.5204101794605553,0.22858779460022824,0.2765512740394665,0.4073729427404406,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,203.68647137022032,0,0.6987615228357301,0.0,935,0,0.0
20260726,L19,L28,L19->L28,0,0.0,1132,961,1373,0.4178529977798462,0.4338248372077942,0.4627429175281729,0.21984694409740135,0.2765512740394665,0.37042641684097577,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,185.2132084204879,0,0.6987615228357301,0.0,961,0,0.0
20260726,L19,L29,L19->L29,0,0.0,1293,1023,1370,0.37955644726753235,0.427608847618103,0.4627429175281741,0.16416041367418377,0.2765512740394665,0.05880549223400244,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,29.40274611700122,0,0.6987615228357301,0.0,1023,0,0.0
20260726,L19,L30,L19->L30,0,0.0,1178,1102,1362,0.40869683027267456,0.4171520173549652,0.4627429175281743,0.19729090295738466,0.2765512740394665,0.28592030362500576,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,142.9601518125029,0,0.6987615228357301,0.0,1102,0,0.0
20260726,L19,L31,L19->L31,0,0.0,1331,938,1363,0.36349305510520935,0.4353593587875366,0.4627429175281743,0.14710629712822032,0.2765512740394665,0.0845061132159687,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,42.25305660798435,0,0.6987615228357301,0.0,938,0,0.0
20260726,L19,L32,L19->L32,0,0.0,1297,1160,1364,0.3774142265319824,0.40911293029785156,0.4627429175281743,0.15000095143358474,0.2765512740394665,0.0916894141113552,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,45.8447070556776,0,0.6987615228357301,0.0,1160,0,0.0
20260726,L19,L33,L19->L33,0,0.0,1296,1161,1365,0.3774142563343048,0.40911293029785156,0.4627429175281743,0.1500009918249371,0.2765512740394665,0.0916894141113552,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,45.8447070556776,0,0.6987615228357301,0.0,1161,0,0.0
20260726,L19,L34,L19->L34,0,0.0,1194,929,1354,0.4042324423789978,0.4366729259490967,0.4627429175281745,0.20312015047697254,0.2765512740394665,0.1751552390196881,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,87.57761950984406,0,0.6987615228357301,0.0,929,0,0.0
20260726,L19,L35,L19->L35,0,0.0,1195,930,1355,0.4042324423789978,0.4366729259490967,0.4627429175281745,0.20312015047697254,0.2765512740394665,0.1751552390196881,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,87.57761950984406,0,0.6987615228357301,0.0,930,0,0.0
20260726,L19,L36,L19->L36,0,0.0,634,691,1351,0.5189163088798523,0.46323612332344055,0.4627429175281747,0.37471782341376564,0.2765512740394665,0.31174227344075867,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,155.87113672037933,0,0.6987615228357301,0.0,634,0,0.0
20260726,L19,L37,L19->L37,0,0.0,635,692,1352,0.5189163088798523,0.46323612332344055,0.4627429175281747,0.37471782341376564,0.2765512740394665,0.31174227344075867,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,155.87113672037933,0,0.6987615228357301,0.0,635,0,0.0
20260726,L19,L38,L19->L38,0,0.0,1247,969,1366,0.39292195439338684,0.4329826831817627,0.4627429175281743,0.18554516837295398,0.2765512740394665,0.035493886784031405,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,17.7469433920157,0,0.6987615228357301,0.0,969,0,0.0
20260726,L20,L01,L20->L01,0,0.0,1093,1056,1279,0.4293224811553955,0.4226720333099365,0.5809894978471476,0.22860435624855105,0.3015516689414899,0.03426068818406243,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,5.9956204322109246,0,0.8919886018599019,0.0,1056,0,0.0
20260726,L20,L02,L20->L02,0,0.0,1167,1119,1280,0.41086676716804504,0.4156985282897949,0.5809894978471476,0.19934728543390787,0.3015516689414899,0.015611833059633342,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,2.732070785435835,0,0.8919886018599019,0.0,1119,0,0.0
20260726,L20,L03,L20->L03,0,0.0,563,1076,1281,0.5337744951248169,0.41962379217147827,0.5809894978471476,0.36831402570291105,0.3015516689414899,0.3400605131269045,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,59.51058979720829,0,0.8919886018599019,0.0,563,0,0.0
20260726,L20,L04,L20->L04,0,0.0,1014,1055,1296,0.44522401690483093,0.4227309823036194,0.5809894978471474,0.25019172363668574,0.3015516689414899,0.20738825360685614,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,36.292944381199824,0,0.8919886018599019,0.0,1014,0,0.0
20260726,L20,L05,L20->L05,0,0.0,998,1033,1297,0.44943666458129883,0.4260321259498596,0.5809894978471474,0.2579101449941805,0.3015516689414899,0.269305508996019,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,47.12846407430333,0,0.8919886018599019,0.0,998,0,0.0
20260726,L20,L06,L20->L06,0,0.0,1263,1051,1282,0.390358567237854,0.42310404777526855,0.5809894978471476,0.17605912925613693,0.3015516689414899,0.0430956371151678,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,7.541736495154365,0,0.8919886018599019,0.0,1051,0,0.0
20260726,L20,L07,L20->L07,0,0.0,965,1049,1274,0.4565855860710144,0.4240046739578247,0.5809894978471484,0.26636529195242026,0.3015516689414899,0.477789590477228,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,191.1158361908912,0,0.8919886018599019,0.0,965,0,0.0
20260726,L20,L08,L20->L08,0,0.0,788,1019,1283,0.48983749747276306,0.4279419183731079,0.5809894978471476,0.3138279983882717,0.3015516689414899,0.27563622924067066,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,48.236340117117365,0,0.8919886018599019,0.0,788,0,0.0
20260726,L20,L09,L20->L09,0,0.0,1099,992,1276,0.42801904678344727,0.43029430508613586,0.5809894978471478,0.2314764987881452,0.3015516689414899,0.1262079552657123,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,22.086392171499654,0,0.8919886018599019,0.0,992,0,0.0
20260726,L20,L10,L20->L10,0,0.0,459,741,1284,0.5568637251853943,0.45741912722587585,0.5809894978471476,0.4226082348515241,0.3015516689414899,0.5717674443592247,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,100.05930276286432,0,0.8919886018599019,0.0,459,0,0.0
20260726,L20,L11,L20->L11,0,0.0,641,381,213,0.5183249711990356,0.4977741241455078,0.7816102088780716,0.39493522732010283,0.3015516689414899,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,156.09800532548283,0,0.8919886018599019,0.0,213,0,0.0
20260726,L20,L12,L20->L12,0,0.0,1038,947,1304,0.4386828541755676,0.43475157022476196,0.5809894978471472,0.24864181702915278,0.3015516689414899,0.1544976850678835,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,27.037094886879615,0,0.8919886018599019,0.0,947,0,0.0
20260726,L20,L13,L20->L13,0,0.0,1189,918,1298,0.40502259135246277,0.43844252824783325,0.5809894978471474,0.20526797624244023,0.3015516689414899,0.03685920787968582,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,6.4503613789450185,0,0.8919886018599019,0.0,918,0,0.0
20260726,L20,L14,L20->L14,0,0.0,462,794,1285,0.5563280582427979,0.4524005651473999,0.5809894978471476,0.41882808593843834,0.3015516689414899,0.41121771718849165,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,164.48708687539667,0,0.8919886018599019,0.0,462,0,0.0
20260726,L20,L15,L20->L15,0,0.0,778,920,1286,0.49162179231643677,0.43793824315071106,0.5809894978471476,0.3223297491899906,0.3015516689414899,0.2600687739772159,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,104.02750959088635,0,0.8919886018599019,0.0,778,0,0.0
20260726,L20,L16,L20->L16,0,0.0,288,506,1305,0.6003230810165405,0.4820960462093353,0.5809894978471472,0.4965267599804388,0.3015516689414899,0.514540836683235,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,205.81633467329402,0,0.8919886018599019,0.0,288,0,0.0
20260726,L20,L17,L20->L17,0,0.0,478,818,1306,0.5524208545684814,0.4492588937282562,0.5809894978471472,0.4116206858320539,0.3015516689414899,0.36191004108753494,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,144.76401643501399,0,0.8919886018599019,0.0,478,0,0.0
20260726,L20,L18,L20->L18,0,0.0,308,278,1308,0.595262885093689,0.5145009160041809,0.5809894978471469,0.5093893174727538,0.3015516689414899,0.657323798768839,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,328.6618993844195,0,0.8919886018599019,0.0,278,0,0.0
20260726,L20,L19,L20->L19,0,0.0,1112,840,1287,0.4243567883968353,0.44757071137428284,0.5809894978471476,0.23702693902134359,0.3015516689414899,0.08328304432854239,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,41.641522164271194,0,0.8919886018599019,0.0,840,0,0.0
20260726,L20,L21,L20->L21,0,0.0,519,722,1309,0.5437875390052795,0.4605805277824402,0.5809894978471467,0.4068099023703408,0.3015516689414899,0.49758305205180076,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,248.79152602590037,0,0.8919886018599019,0.0,519,0,0.0
20260726,L20,L22,L20->L22,0,0.0,1264,833,1299,0.39029189944267273,0.44830751419067383,0.5809894978471474,0.19130688965215575,0.3015516689414899,0.07316114943833697,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,36.58057471916849,0,0.8919886018599019,0.0,833,0,0.0
20260726,L20,L23,L20->L23,0,0.0,748,830,1288,0.49666717648506165,0.4485205411911011,0.5809894978471476,0.3356078900632946,0.3015516689414899,0.48077722446792864,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,240.38861223396432,0,0.8919886018599019,0.0,748,0,0.0
20260726,L20,L24,L20->L24,0,0.0,1347,1084,1289,0.35662028193473816,0.41894304752349854,0.5809894978471476,0.1278010644850061,0.3015516689414899,0.026692397989968697,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,13.346198994984348,0,0.8919886018599019,0.0,1084,0,0.0
20260726,L20,L25,L20->L25,0,0.0,1204,1104,1277,0.40269508957862854,0.4170754849910736,0.5809894978471478,0.18911011503495578,0.3015516689414899,0.3236760567057622,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,161.8380283528811,0,0.8919886018599019,0.0,1104,0,0.0
20260726,L20,L26,L20->L26,0,0.0,1205,1105,1278,0.40269508957862854,0.4170754849910736,0.5809894978471478,0.18911011503495578,0.3015516689414899,0.3236760567057622,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,161.8380283528811,0,0.8919886018599019,0.0,1105,0,0.0
20260726,L20,L27,L20->L27,0,0.0,1163,1021,1290,0.4119904041290283,0.42788922786712646,0.5809894978471476,0.2082890750910258,0.3015516689414899,0.3822316723817824,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,191.1158361908912,0,0.8919886018599019,0.0,1021,0,0.0
20260726,L20,L28,L20->L28,0,0.0,1068,976,1275,0.43428897857666016,0.4318159818649292,0.580989497847148,0.2409002424521085,0.3015516689414899,0.3751893619907694,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,187.5946809953847,0,0.8919886018599019,0.0,976,0,0.0
20260726,L20,L29,L20->L29,0,0.0,1339,1032,1291,0.3599126935005188,0.4260455369949341,0.5809894978471476,0.1365856730726004,0.3015516689414899,0.0006637182641174632,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,0.33185913205873163,0,0.8919886018599019,0.0,1032,0,0.0
20260726,L20,L30,L20->L30,0,0.0,1183,1132,1307,0.4071328938007355,0.41388505697250366,0.5809894978471472,0.19318310639768232,0.3015516689414899,0.29003337823428194,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,145.01668911714097,0,0.8919886018599019,0.0,1132,0,0.0
20260726,L20,L31,L20->L31,0,0.0,1330,973,1292,0.363683819770813,0.43234172463417053,0.5809894978471476,0.14552839549391225,0.3015516689414899,0.0851559837564869,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,42.57799187824345,0,0.8919886018599019,0.0,973,0,0.0
20260726,L20,L32,L20->L32,0,0.0,1299,1188,1293,0.37613582611083984,0.4053308367729187,0.5809894978471476,0.14596664897978553,0.3015516689414899,0.09374595141599293,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,46.87297570799647,0,0.8919886018599019,0.0,1188,0,0.0
20260726,L20,L33,L20->L33,0,0.0,1300,1189,1294,0.37613582611083984,0.4053308367729187,0.5809894978471476,0.14596664897978553,0.3015516689414899,0.09374595141599293,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,46.87297570799647,0,0.8919886018599019,0.0,1189,0,0.0
20260726,L20,L34,L20->L34,0,0.0,1236,1005,1300,0.39536362886428833,0.42892542481422424,0.5809894978471474,0.1863852589464008,0.3015516689414899,0.2042261260046306,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,102.1130630023153,0,0.8919886018599019,0.0,1005,0,0.0
20260726,L20,L35,L20->L35,0,0.0,1237,1006,1301,0.39536362886428833,0.42892542481422424,0.5809894978471474,0.1863852589464008,0.3015516689414899,0.2042261260046306,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,102.1130630023153,0,0.8919886018599019,0.0,1006,0,0.0
20260726,L20,L36,L20->L36,0,0.0,864,855,1302,0.47768205404281616,0.44549041986465454,0.5809894978471474,0.30803313889747974,0.3015516689414899,0.34081316042570114,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,170.40658021285057,0,0.8919886018599019,0.0,855,0,0.0
20260726,L20,L37,L20->L37,0,0.0,865,856,1303,0.47768205404281616,0.44549041986465454,0.5809894978471474,0.30803313889747974,0.3015516689414899,0.34081316042570114,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,170.40658021285057,0,0.8919886018599019,0.0,856,0,0.0
20260726,L20,L38,L20->L38,0,0.0,1252,1007,1295,0.39181381464004517,0.4288675785064697,0.5809894978471476,0.18153896056052665,0.3015516689414899,0.034844016243513035,0.8919886018599019,0.10801139814009808,0.30801139814009804,150.77583447074494,17.422008121756516,0,0.8919886018599019,0.0,1007,0,0.0
20260726,L21,L01,L21->L01,0,0.0,994,1114,367,0.44995665550231934,0.41663843393325806,0.7166073890537663,0.2528981583955876,0.44083367186857547,0.08808653331513996,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,15.415143330149494,0,0.8919886018599019,0.0,367,0,0.0
20260726,L21,L02,L21->L02,0,0.0,1047,1009,377,0.43651193380355835,0.42880380153656006,0.7166073890537661,0.2420799057867265,0.44083367186857547,0.09669106478749954,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,16.92093633781242,0,0.8919886018599019,0.0,377,0,0.0
20260726,L21,L03,L21->L03,0,0.0,297,1096,362,0.5979117155075073,0.4176201820373535,0.7166073890537666,0.45402043002066206,0.44083367186857547,0.39853756584295985,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,69.74407402251798,0,0.8919886018599019,0.0,297,0,0.0
20260726,L21,L04,L21->L04,0,0.0,822,1111,368,0.4841665029525757,0.4169023633003235,0.7166073890537663,0.2994236885668623,0.44083367186857547,0.22415803750224106,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,39.227656562892186,0,0.8919886018599019,0.0,368,0,0.0
20260726,L21,L05,L21->L05,0,0.0,797,1087,363,0.48801690340042114,0.41854381561279297,0.7166073890537665,0.30564111189634674,0.44083367186857547,0.3063615702317117,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,53.613274790549546,0,0.8919886018599019,0.0,363,0,0.0
20260726,L21,L06,L21->L06,0,0.0,629,924,369,0.5198623538017273,0.4372960925102234,0.7166073890537663,0.3602136384199516,0.44083367186857547,0.19497419046578282,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,34.12048333151199,0,0.8919886018599019,0.0,369,0,0.0
20260726,L21,L07,L21->L07,0,0.0,192,375,73,0.6394703388214111,0.49911442399024963,0.9328634088807933,0.5599402890659222,0.44083367186857547,0.6310776578520146,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,252.43106314080586,0,0.8919886018599019,0.0,73,0,0.0
20260726,L21,L08,L21->L08,0,0.0,502,1020,384,0.5462531447410583,0.42794033885002136,0.7166073890537659,0.3902876651798554,0.44083367186857547,0.25886644534528575,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,45.30162793542501,0,0.8919886018599019,0.0,384,0,0.0
20260726,L21,L09,L21->L09,0,0.0,984,1041,378,0.452852725982666,0.4255937337875366,0.7166073890537661,0.2622731703122112,0.44083367186857547,0.06773090254965693,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,11.852907946189962,0,0.8919886018599019,0.0,378,0,0.0
20260726,L21,L10,L21->L10,0,0.0,283,867,390,0.6011503338813782,0.4435245990753174,0.7166073890537654,0.47417445282858683,0.44083367186857547,0.5347113831235321,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,93.57449204661812,0,0.8919886018599019,0.0,283,0,0.0
20260726,L21,L11,L21->L11,0,0.0,436,437,56,0.5622529983520508,0.4896727502346039,0.9640581337827254,0.44954100614299086,0.44083367186857547,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,220.41683593428775,156.09800532548283,0,0.8919886018599019,0.0,56,0,0.0
