seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L20,L03,L20->L03,0,0.0,434,1010,1271,0.5592114925384521,0.42822763323783875,0.5964776380308267,0.44877024990361963,0.3363259041217227,0.3559977667508104,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,62.29960918139182,0,0.9397824776741235,0.0,434,0,0.0
20260725,L20,L04,L20->L04,0,0.0,878,980,1288,0.4686865210533142,0.43192505836486816,0.5964776380308264,0.31970768184939374,0.3363259041217227,0.20698012461391158,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,36.22152180743453,0,0.9397824776741235,0.0,878,0,0.0
20260725,L20,L05,L20->L05,0,0.0,853,951,1293,0.4731440246105194,0.43568697571754456,0.5964776380308263,0.32887924436002386,0.3363259041217227,0.27850855379132483,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,48.73899691348184,0,0.9397824776741235,0.0,853,0,0.0
20260725,L20,L06,L20->L06,0,0.0,1129,966,1276,0.41673949360847473,0.43318599462509155,0.5964776380308265,0.245031455499021,0.3363259041217227,0.0663381878251669,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,11.609182869404208,0,0.9397824776741235,0.0,966,0,0.0
20260725,L20,L07,L20->L07,0,0.0,770,897,1266,0.48897483944892883,0.4408591091632843,0.5964776380308274,0.3556046592014297,0.3363259041217227,0.4949954849886872,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,197.99819399547488,0,0.9397824776741235,0.0,770,0,0.0
20260725,L20,L08,L20->L08,0,0.0,677,947,1272,0.5067085027694702,0.4359935522079468,0.5964776380308267,0.37793045266579217,0.3363259041217227,0.23217484173707859,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,40.63059730398875,0,0.9397824776741235,0.0,677,0,0.0
20260725,L20,L09,L20->L09,0,0.0,961,885,1268,0.4543610215187073,0.44166362285614014,0.5964776380308268,0.30582023079086734,0.3363259041217227,0.12144646745229504,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,21.253131804151632,0,0.9397824776741235,0.0,885,0,0.0
20260725,L20,L10,L20->L10,0,0.0,325,580,1277,0.5848845839500427,0.46879100799560547,0.5964776380308265,0.5150883099192713,0.3363259041217227,0.5606254364974239,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,98.10945138704918,0,0.9397824776741235,0.0,325,0,0.0
20260725,L20,L11,L20->L11,0,0.0,477,217,294,0.5491734743118286,0.519149899482727,0.7616370624492442,0.49909483908281393,0.3363259041217227,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,164.4619335929716,0,0.9397824776741235,0.0,217,0,0.0
20260725,L20,L12,L20->L12,0,0.0,860,814,1298,0.47154247760772705,0.4471890926361084,0.5964776380308261,0.33476298796698867,0.3363259041217227,0.15464547907271287,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,27.062958837724754,0,0.9397824776741235,0.0,814,0,0.0
20260725,L20,L13,L20->L13,0,0.0,1048,776,1289,0.4356062710285187,0.45138031244277954,0.5964776380308264,0.2854731312442757,0.3363259041217227,0.04920663764695469,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,8.61116158821707,0,0.9397824776741235,0.0,776,0,0.0
20260725,L20,L14,L20->L14,0,0.0,298,588,1278,0.5906580686569214,0.4683215320110321,0.5964776380308265,0.5231527771622827,0.3363259041217227,0.4175788055424098,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,167.0315222169639,0,0.9397824776741235,0.0,298,0,0.0
20260725,L20,L15,L20->L15,0,0.0,590,793,1279,0.5251710414886475,0.44981518387794495,0.5964776380308265,0.41466142126604544,0.3363259041217227,0.2763668377451593,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,110.54673509806372,0,0.9397824776741235,0.0,590,0,0.0
20260725,L20,L16,L20->L16,0,0.0,176,324,1299,0.6330655217170715,0.49705758690834045,0.5964776380308261,0.6053712871924509,0.3363259041217227,0.510667308809422,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,204.2669235237688,0,0.9397824776741235,0.0,176,0,0.0
20260725,L20,L17,L20->L17,0,0.0,308,614,1296,0.5882501006126404,0.46653226017951965,0.5964776380308262,0.5183717324911948,0.3363259041217227,0.36807090995533587,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,147.22836398213434,0,0.9397824776741235,0.0,308,0,0.0
20260725,L20,L18,L20->L18,0,0.0,187,174,1300,0.6289682984352112,0.5326912999153137,0.5964776380308259,0.6248567888320433,0.3363259041217227,0.6665681091140954,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,333.2840545570477,0,0.9397824776741235,0.0,174,0,0.0
20260725,L20,L19,L20->L19,0,0.0,1005,650,1280,0.44481292366981506,0.4628349840641022,0.5964776380308265,0.30704762396563273,0.3363259041217227,0.07602878236736962,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,38.014391183684815,0,0.9397824776741235,0.0,650,0,0.0
20260725,L20,L21,L20->L21,0,0.0,322,440,1301,0.5852493643760681,0.4812166094779968,0.5964776380308258,0.5244922949884154,0.3363259041217227,0.515550198160396,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,257.775099080198,0,0.9397824776741235,0.0,322,0,0.0
20260725,L20,L22,L20->L22,0,0.0,1046,583,1290,0.4358506202697754,0.4686269164085388,0.5964776380308264,0.2981446400447856,0.3363259041217227,0.09608110348618873,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,48.04055174309436,0,0.9397824776741235,0.0,583,0,0.0
20260725,L20,L23,L20->L23,0,0.0,589,534,1281,0.525697648525238,0.4727848172187805,0.5964776380308265,0.4318304662199218,0.3363259041217227,0.5147600511729529,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,257.38002558647645,0,0.9397824776741235,0.0,534,0,0.0
20260725,L20,L24,L20->L24,0,0.0,1307,949,1282,0.36865973472595215,0.4359346330165863,0.5964776380308265,0.17704402593865032,0.3363259041217227,0.0035172444858183383,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,1.7586222429091691,0,0.9397824776741235,0.0,949,0,0.0
20260725,L20,L25,L20->L25,0,0.0,1140,837,1269,0.415225625038147,0.4451567828655243,0.5964776380308268,0.25137744458035344,0.3363259041217227,0.32839588669752795,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,164.19794334876397,0,0.9397824776741235,0.0,837,0,0.0
20260725,L20,L26,L20->L26,0,0.0,1141,838,1270,0.415225625038147,0.4451567828655243,0.5964776380308268,0.25137744458035344,0.3363259041217227,0.32839588669752795,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,164.19794334876397,0,0.9397824776741235,0.0,838,0,0.0
20260725,L20,L27,L20->L27,0,0.0,983,785,1283,0.45070984959602356,0.4504588544368744,0.5964776380308265,0.3067889968818977,0.3363259041217227,0.39599638799094977,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,197.99819399547488,0,0.9397824776741235,0.0,785,0,0.0
20260725,L20,L28,L20->L28,0,0.0,894,836,1267,0.46603602170944214,0.4452590048313141,0.596477638030827,0.32537345777858856,0.3363259041217227,0.3658912284961225,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,182.94561424806125,0,0.9397824776741235,0.0,836,0,0.0
20260725,L20,L29,L20->L29,0,0.0,1289,884,1273,0.375252902507782,0.4417685866355896,0.5964776380308267,0.19080238934627386,0.3363259041217227,0.04150987031421316,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,20.75493515710658,0,0.9397824776741235,0.0,884,0,0.0
20260725,L20,L30,L20->L30,0,0.0,1171,1040,1297,0.4080287218093872,0.42522141337394714,0.5964776380308262,0.22667072581540545,0.3363259041217227,0.24643373196066848,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,123.21686598033423,0,0.9397824776741235,0.0,1040,0,0.0
20260725,L20,L31,L20->L31,0,0.0,1279,843,1284,0.3780817687511444,0.4449896514415741,0.5964776380308265,0.19721825107767327,0.3363259041217227,0.11945749653545414,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,59.72874826772707,0,0.9397824776741235,0.0,843,0,0.0
20260725,L20,L32,L20->L32,0,0.0,1310,1069,1285,0.36723706126213074,0.4209364354610443,0.5964776380308265,0.16426381154827369,0.3363259041217227,0.11603558147841753,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,58.01779073920876,0,0.9397824776741235,0.0,1069,0,0.0
20260725,L20,L33,L20->L33,0,0.0,1311,1070,1286,0.36723706126213074,0.4209364354610443,0.5964776380308265,0.16426381154827369,0.3363259041217227,0.11603558147841753,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,58.01779073920876,0,0.9397824776741235,0.0,1070,0,0.0
20260725,L20,L34,L20->L34,0,0.0,1057,831,1294,0.4322086274623871,0.4455195963382721,0.5964776380308263,0.27634475976845263,0.3363259041217227,0.20778354558906909,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,103.89177279453455,0,0.9397824776741235,0.0,831,0,0.0
20260725,L20,L35,L20->L35,0,0.0,1058,832,1295,0.4322086274623871,0.4455195963382721,0.5964776380308263,0.27634475976845263,0.3363259041217227,0.20778354558906909,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,103.89177279453455,0,0.9397824776741235,0.0,832,0,0.0
20260725,L20,L36,L20->L36,0,0.0,597,605,1291,0.5237864851951599,0.46722176671028137,0.5964776380308264,0.4250773113102295,0.3363259041217227,0.35418434917670755,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,177.09217458835377,0,0.9397824776741235,0.0,597,0,0.0
20260725,L20,L37,L20->L37,0,0.0,598,606,1292,0.5237864851951599,0.46722176671028137,0.5964776380308264,0.4250773113102295,0.3363259041217227,0.35418434917670755,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,177.09217458835377,0,0.9397824776741235,0.0,598,0,0.0
20260725,L20,L38,L20->L38,0,0.0,1226,804,1287,0.3947686553001404,0.4489976763725281,0.5964776380308265,0.2243578432069281,0.3363259041217227,0.08886293635189785,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,44.43146817594892,0,0.9397824776741235,0.0,804,0,0.0
20260725,L21,L01,L21->L01,0,0.0,979,1091,379,0.45177438855171204,0.4192292392253876,0.7379962728369677,0.286036324245968,0.42742315933918856,0.030998523433054922,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,5.424741600784611,0,0.9397824776741235,0.0,379,0,0.0
20260725,L21,L02,L21->L02,0,0.0,1148,1006,380,0.41299745440483093,0.42890918254852295,0.7379962728369677,0.2365331149641645,0.42742315933918856,0.047741416812224866,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,8.354747942139351,0,0.9397824776741235,0.0,380,0,0.0
20260725,L21,L03,L21->L03,0,0.0,250,1084,374,0.6086018681526184,0.4201367497444153,0.737996272836968,0.514849506832203,0.42742315933918856,0.40512819163019403,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,70.89743353528395,0,0.9397824776741235,0.0,250,0,0.0
20260725,L21,L04,L21->L04,0,0.0,736,1067,381,0.4957181513309479,0.4212260842323303,0.7379962728369677,0.3513951845090448,0.42742315933918856,0.2210695249794928,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,38.68716687141124,0,0.9397824776741235,0.0,381,0,0.0
20260725,L21,L05,L21->L05,0,0.0,709,1051,375,0.5004324913024902,0.4235069751739502,0.7379962728369679,0.359882794101172,0.42742315933918856,0.3096417923576758,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,54.18731366259326,0,0.9397824776741235,0.0,375,0,0.0
20260725,L21,L06,L21->L06,0,0.0,719,923,382,0.4977286159992218,0.4389568269252777,0.7379962728369677,0.3669819081768264,0.42742315933918856,0.13367996009360353,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,23.393993016380616,0,0.9397824776741235,0.0,382,0,0.0
20260725,L21,L07,L21->L07,0,0.0,180,340,64,0.6322715878486633,0.4947579503059387,0.8951845189888752,0.6025740103955606,0.42742315933918856,0.6237828901205998,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,249.51315604823995,0,0.9397824776741235,0.0,64,0,0.0
20260725,L21,L08,L21->L08,0,0.0,500,995,396,0.5436384081840515,0.43049249053001404,0.7379962728369672,0.42773064762228513,0.42742315933918856,0.2180854413714973,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,38.16495224001203,0,0.9397824776741235,0.0,396,0,0.0
20260725,L21,L09,L21->L09,0,0.0,920,978,389,0.4618350863456726,0.4321207106113434,0.7379962728369674,0.3098793861523358,0.42742315933918856,0.07231604257291144,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,12.655307450259501,0,0.9397824776741235,0.0,389,0,0.0
20260725,L21,L10,L21->L10,0,0.0,235,778,403,0.612363338470459,0.4507218897342682,0.7379962728369669,0.5421632148384816,0.42742315933918856,0.5294921979310729,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,92.66113463793776,0,0.9397824776741235,0.0,235,0,0.0
20260725,L21,L11,L21->L11,0,0.0,371,276,58,0.5744879841804504,0.5045175552368164,0.9423409655350564,0.5254752705700748,0.42742315933918856,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,164.4619335929716,0,0.9397824776741235,0.0,58,0,0.0
20260725,L21,L12,L21->L12,0,0.0,618,895,383,0.5186505913734436,0.44099435210227966,0.7379962728369677,0.3988758872285956,0.42742315933918856,0.16862169013804815,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,29.508795774158425,0,0.9397824776741235,0.0,383,0,0.0
20260725,L21,L13,L21->L13,0,0.0,974,890,384,0.45242035388946533,0.4413607120513916,0.7379962728369677,0.30278048053372275,0.42742315933918856,0.03523042658161942,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,6.165324651783399,0,0.9397824776741235,0.0,384,0,0.0
20260725,L21,L14,L21->L14,0,0.0,155,515,397,0.6440798044204712,0.4745854437351227,0.7379962728369672,0.605348112363916,0.42742315933918856,0.36550009935189826,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,146.2000397407593,0,0.9397824776741235,0.0,155,0,0.0
20260725,L21,L15,L21->L15,0,0.0,375,733,401,0.5733161568641663,0.4554954767227173,0.7379962728369671,0.48876313916691666,0.42742315933918856,0.240888083902351,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,96.3552335609404,0,0.9397824776741235,0.0,375,0,0.0
20260725,L21,L16,L21->L16,0,0.0,78,316,395,0.6765879988670349,0.4976704716682434,0.7379962728369673,0.669128924664407,0.42742315933918856,0.4816709877708439,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,192.66839510833756,0,0.9397824776741235,0.0,78,0,0.0
20260725,L21,L17,L21->L17,0,0.0,173,598,402,0.6339074373245239,0.46762508153915405,0.7379962728369671,0.5855780624005815,0.42742315933918856,0.3558372858953207,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,142.3349143581283,0,0.9397824776741235,0.0,173,0,0.0
20260725,L21,L18,L21->L18,0,0.0,211,212,398,0.6238350868225098,0.5199766159057617,0.7379962728369672,0.6083088726188453,0.42742315933918856,0.29639548005488464,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,148.1977400274423,0,0.9397824776741235,0.0,211,0,0.0
20260725,L21,L19,L21->L19,0,0.0,102,196,372,0.6620951890945435,0.5271345973014832,0.7379962728369693,0.6690843209085237,0.42742315933918856,0.3813413896433091,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,190.67069482165456,0,0.9397824776741235,0.0,102,0,0.0
20260725,L21,L20,L21->L20,0,0.0,111,204,385,0.6597931981086731,0.5240299105644226,0.7379962728369677,0.6635181062968243,0.42742315933918856,0.47738029583813724,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,238.6901479190686,0,0.9397824776741235,0.0,111,0,0.0
20260725,L21,L22,L21->L22,1,791.1607448892605,74,120,49,0.6794834136962891,0.5551249384880066,0.9890300969200152,0.7143703398112737,0.42742315933918856,0.5949683373777728,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,297.48416868888637,0,0.9397824776741235,0.0,49,1,791.1607448892605
20260725,L21,L23,L21->L23,0,0.0,16,43,80,0.7387149930000305,0.5936840772628784,0.8617579447748006,0.8280807136699477,0.42742315933918856,0.8200726584488924,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,410.0363292244462,0,0.9397824776741235,0.0,16,0,0.0
20260725,L21,L24,L21->L24,0,0.0,290,104,376,0.591658890247345,0.5603894591331482,0.7379962728369679,0.5903556808216862,0.42742315933918856,0.08568546698501578,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,42.84273349250789,0,0.9397824776741235,0.0,104,0,0.0
20260725,L21,L25,L21->L25,0,0.0,58,114,390,0.6992666721343994,0.5560839772224426,0.7379962728369674,0.7438374623853192,0.42742315933918856,0.4245122044857112,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,212.2561022428556,0,0.9397824776741235,0.0,58,0,0.0
20260725,L21,L26,L21->L26,0,0.0,59,115,391,0.6992666721343994,0.5560839772224426,0.7379962728369674,0.7438374623853192,0.42742315933918856,0.4245122044857112,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,212.2561022428556,0,0.9397824776741235,0.0,59,0,0.0
20260725,L21,L27,L21->L27,0,0.0,60,126,65,0.697621762752533,0.5517607927322388,0.8951845189888746,0.7383570783747663,0.42742315933918856,0.49902631209647996,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,249.51315604823998,0,0.9397824776741235,0.0,60,0,0.0
20260725,L21,L28,L21->L28,0,0.0,29,83,386,0.7263971567153931,0.5685334801673889,0.7379962728369677,0.7921993957173643,0.42742315933918856,0.5653381600324107,0.9397824776741235,0.060217522325876516,0.26021752232587647,213.71157966959427,282.6690800162053,0,0.9397824776741235,0.0,29,0,0.0
