path,first_line,second_line,target_label,label_critical,label_relay_cascade,gcn_score,method
L014->L050,L014,L050,0,0,0,0.689752995967865,RTS79_PIO_GCN_reused_on_IEEE118
L165->L164,L165,L164,0,0,0,0.6897493004798889,RTS79_PIO_GCN_reused_on_IEEE118
L021->L020,L021,L020,0,0,0,0.6897295713424683,RTS79_PIO_GCN_reused_on_IEEE118
L001->L133,L001,L133,0,0,0,0.6895872354507446,RTS79_PIO_GCN_reused_on_IEEE118
L141->L144,L141,L144,0,0,0,0.6890886425971985,RTS79_PIO_GCN_reused_on_IEEE118
L026->L010,L026,L010,0,0,0,0.688574492931366,RTS79_PIO_GCN_reused_on_IEEE118
L113->L006,L113,L006,0,0,0,0.6884639859199524,RTS79_PIO_GCN_reused_on_IEEE118
L009->L017,L009,L017,1,1,0,0.6883089542388916,RTS79_PIO_GCN_reused_on_IEEE118
L179->L059,L179,L059,0,0,0,0.6881421804428101,RTS79_PIO_GCN_reused_on_IEEE118
L124->L185,L124,L185,0,0,0,0.6879706978797913,RTS79_PIO_GCN_reused_on_IEEE118
L043->L179,L043,L179,0,0,0,0.6879181265830994,RTS79_PIO_GCN_reused_on_IEEE118
L008->L010,L008,L010,0,0,0,0.687330961227417,RTS79_PIO_GCN_reused_on_IEEE118
L026->L014,L026,L014,0,0,0,0.6872748136520386,RTS79_PIO_GCN_reused_on_IEEE118
L013->L014,L013,L014,0,0,0,0.6872279047966003,RTS79_PIO_GCN_reused_on_IEEE118
L023->L022,L023,L022,0,0,0,0.6871474385261536,RTS79_PIO_GCN_reused_on_IEEE118
L042->L059,L042,L059,0,0,0,0.6869377493858337,RTS79_PIO_GCN_reused_on_IEEE118
L076->L059,L076,L059,0,0,0,0.6869320273399353,RTS79_PIO_GCN_reused_on_IEEE118
L075->L059,L075,L059,0,0,0,0.6868631839752197,RTS79_PIO_GCN_reused_on_IEEE118
L077->L072,L077,L072,0,0,0,0.6868242025375366,RTS79_PIO_GCN_reused_on_IEEE118
L084->L047,L084,L047,1,1,1,0.6866530179977417,RTS79_PIO_GCN_reused_on_IEEE118
L049->L008,L049,L008,0,0,0,0.6866337656974792,RTS79_PIO_GCN_reused_on_IEEE118
L021->L006,L021,L006,0,0,0,0.6864789128303528,RTS79_PIO_GCN_reused_on_IEEE118
L145->L150,L145,L150,0,0,0,0.6861606240272522,RTS79_PIO_GCN_reused_on_IEEE118
L164->L165,L164,L165,0,0,0,0.6860194206237793,RTS79_PIO_GCN_reused_on_IEEE118
L150->L129,L150,L129,0,0,0,0.6854308247566223,RTS79_PIO_GCN_reused_on_IEEE118
L019->L010,L019,L010,0,0,0,0.685390830039978,RTS79_PIO_GCN_reused_on_IEEE118
L135->L059,L135,L059,0,0,0,0.6851287484169006,RTS79_PIO_GCN_reused_on_IEEE118
L027->L010,L027,L010,0,0,0,0.6847354173660278,RTS79_PIO_GCN_reused_on_IEEE118
L185->L115,L185,L115,0,0,0,0.6843650937080383,RTS79_PIO_GCN_reused_on_IEEE118
L164->L163,L164,L163,0,0,0,0.6842280626296997,RTS79_PIO_GCN_reused_on_IEEE118
L158->L059,L158,L059,0,0,0,0.6839343309402466,RTS79_PIO_GCN_reused_on_IEEE118
L006->L050,L006,L050,0,0,0,0.6837003231048584,RTS79_PIO_GCN_reused_on_IEEE118
L019->L012,L019,L012,0,0,0,0.6836514472961426,RTS79_PIO_GCN_reused_on_IEEE118
L010->L133,L010,L133,0,0,0,0.6834999322891235,RTS79_PIO_GCN_reused_on_IEEE118
L018->L185,L018,L185,0,0,0,0.683491587638855,RTS79_PIO_GCN_reused_on_IEEE118
L050->L035,L050,L035,0,0,0,0.6834034323692322,RTS79_PIO_GCN_reused_on_IEEE118
L137->L059,L137,L059,0,0,0,0.6823046207427979,RTS79_PIO_GCN_reused_on_IEEE118
L182->L047,L182,L047,1,1,1,0.6821334958076477,RTS79_PIO_GCN_reused_on_IEEE118
L110->L014,L110,L014,0,0,0,0.6820917725563049,RTS79_PIO_GCN_reused_on_IEEE118
L119->L129,L119,L129,0,0,0,0.6820657253265381,RTS79_PIO_GCN_reused_on_IEEE118
L127->L129,L127,L129,0,0,0,0.6817836761474609,RTS79_PIO_GCN_reused_on_IEEE118
L008->L164,L008,L164,0,0,0,0.6817669868469238,RTS79_PIO_GCN_reused_on_IEEE118
L134->L034,L134,L034,0,0,0,0.6817227005958557,RTS79_PIO_GCN_reused_on_IEEE118
L008->L042,L008,L042,0,0,0,0.6817129850387573,RTS79_PIO_GCN_reused_on_IEEE118
L130->L059,L130,L059,0,0,0,0.6814956665039062,RTS79_PIO_GCN_reused_on_IEEE118
L132->L059,L132,L059,0,0,0,0.6814956068992615,RTS79_PIO_GCN_reused_on_IEEE118
L015->L050,L015,L050,0,0,0,0.6814053654670715,RTS79_PIO_GCN_reused_on_IEEE118
L065->L040,L065,L040,0,0,0,0.6809204816818237,RTS79_PIO_GCN_reused_on_IEEE118
L163->L040,L163,L040,0,0,0,0.6807442903518677,RTS79_PIO_GCN_reused_on_IEEE118
L129->L117,L129,L117,0,0,0,0.680724561214447,RTS79_PIO_GCN_reused_on_IEEE118
L114->L006,L114,L006,0,0,0,0.6806718707084656,RTS79_PIO_GCN_reused_on_IEEE118
L086->L059,L086,L059,0,0,0,0.6806186437606812,RTS79_PIO_GCN_reused_on_IEEE118
L085->L059,L085,L059,0,0,0,0.6805765628814697,RTS79_PIO_GCN_reused_on_IEEE118
L107->L185,L107,L185,0,0,0,0.6804726719856262,RTS79_PIO_GCN_reused_on_IEEE118
L152->L129,L152,L129,0,0,0,0.680448591709137,RTS79_PIO_GCN_reused_on_IEEE118
L106->L105,L106,L105,0,0,0,0.6803674697875977,RTS79_PIO_GCN_reused_on_IEEE118
L103->L006,L103,L006,0,0,0,0.6799848675727844,RTS79_PIO_GCN_reused_on_IEEE118
L120->L050,L120,L050,0,0,0,0.6799677610397339,RTS79_PIO_GCN_reused_on_IEEE118
L101->L006,L101,L006,0,0,0,0.6799145340919495,RTS79_PIO_GCN_reused_on_IEEE118
L086->L038,L086,L038,0,0,0,0.6799091696739197,RTS79_PIO_GCN_reused_on_IEEE118
L055->L040,L055,L040,0,0,0,0.6799066662788391,RTS79_PIO_GCN_reused_on_IEEE118
L085->L038,L085,L038,0,0,0,0.6798494458198547,RTS79_PIO_GCN_reused_on_IEEE118
L026->L053,L026,L053,0,0,0,0.6797617673873901,RTS79_PIO_GCN_reused_on_IEEE118
L069->L072,L069,L072,0,0,0,0.679642915725708,RTS79_PIO_GCN_reused_on_IEEE118
L003->L012,L003,L012,0,0,0,0.6795427203178406,RTS79_PIO_GCN_reused_on_IEEE118
L131->L023,L131,L023,0,0,0,0.6793752908706665,RTS79_PIO_GCN_reused_on_IEEE118
L136->L023,L136,L023,0,0,0,0.6793752908706665,RTS79_PIO_GCN_reused_on_IEEE118
L160->L001,L160,L001,0,0,0,0.679371178150177,RTS79_PIO_GCN_reused_on_IEEE118
L179->L043,L179,L043,0,0,0,0.67888343334198,RTS79_PIO_GCN_reused_on_IEEE118
L134->L031,L134,L031,0,0,0,0.6782526969909668,RTS79_PIO_GCN_reused_on_IEEE118
L167->L040,L167,L040,0,0,0,0.6778650283813477,RTS79_PIO_GCN_reused_on_IEEE118
L022->L184,L022,L184,1,1,1,0.677864670753479,RTS79_PIO_GCN_reused_on_IEEE118
L095->L014,L095,L014,0,0,0,0.6776324510574341,RTS79_PIO_GCN_reused_on_IEEE118
L021->L012,L021,L012,0,0,0,0.6774721741676331,RTS79_PIO_GCN_reused_on_IEEE118
L018->L006,L018,L006,0,0,0,0.6773872971534729,RTS79_PIO_GCN_reused_on_IEEE118
L032->L011,L032,L011,0,0,0,0.6772117614746094,RTS79_PIO_GCN_reused_on_IEEE118
L002->L004,L002,L004,0,0,0,0.6771330833435059,RTS79_PIO_GCN_reused_on_IEEE118
L087->L023,L087,L023,0,0,0,0.6769616007804871,RTS79_PIO_GCN_reused_on_IEEE118
L055->L047,L055,L047,1,1,1,0.6768665313720703,RTS79_PIO_GCN_reused_on_IEEE118
L115->L050,L115,L050,0,0,0,0.6768445372581482,RTS79_PIO_GCN_reused_on_IEEE118
L060->L028,L060,L028,0,0,0,0.6765173673629761,RTS79_PIO_GCN_reused_on_IEEE118
L053->L023,L053,L023,0,0,0,0.6765086650848389,RTS79_PIO_GCN_reused_on_IEEE118
L079->L023,L079,L023,0,0,0,0.6764801144599915,RTS79_PIO_GCN_reused_on_IEEE118
L007->L004,L007,L004,0,0,0,0.6763929128646851,RTS79_PIO_GCN_reused_on_IEEE118
L070->L040,L070,L040,0,0,0,0.6763905882835388,RTS79_PIO_GCN_reused_on_IEEE118
L162->L040,L162,L040,0,0,0,0.676295816898346,RTS79_PIO_GCN_reused_on_IEEE118
L161->L040,L161,L040,0,0,0,0.6762220859527588,RTS79_PIO_GCN_reused_on_IEEE118
L081->L040,L081,L040,0,0,0,0.6761110424995422,RTS79_PIO_GCN_reused_on_IEEE118
L101->L040,L101,L040,0,0,0,0.6760696172714233,RTS79_PIO_GCN_reused_on_IEEE118
L080->L040,L080,L040,0,0,0,0.6758862137794495,RTS79_PIO_GCN_reused_on_IEEE118
L014->L040,L014,L040,0,0,0,0.6758769750595093,RTS79_PIO_GCN_reused_on_IEEE118
L131->L008,L131,L008,0,0,0,0.6756759881973267,RTS79_PIO_GCN_reused_on_IEEE118
L136->L008,L136,L008,0,0,0,0.6756759881973267,RTS79_PIO_GCN_reused_on_IEEE118
L133->L021,L133,L021,0,0,0,0.6754897236824036,RTS79_PIO_GCN_reused_on_IEEE118
L133->L039,L133,L039,0,0,0,0.6753960251808167,RTS79_PIO_GCN_reused_on_IEEE118
L167->L008,L167,L008,0,0,0,0.6752418875694275,RTS79_PIO_GCN_reused_on_IEEE118
L145->L034,L145,L034,0,0,0,0.6749125123023987,RTS79_PIO_GCN_reused_on_IEEE118
L154->L144,L154,L144,0,0,0,0.6748663187026978,RTS79_PIO_GCN_reused_on_IEEE118
L145->L014,L145,L014,0,0,0,0.6747897863388062,RTS79_PIO_GCN_reused_on_IEEE118
L077->L040,L077,L040,0,0,0,0.6746753454208374,RTS79_PIO_GCN_reused_on_IEEE118
L107->L038,L107,L038,0,0,0,0.6745150685310364,RTS79_PIO_GCN_reused_on_IEEE118
L007->L014,L007,L014,0,0,0,0.6743224263191223,RTS79_PIO_GCN_reused_on_IEEE118
L178->L184,L178,L184,1,1,1,0.6742626428604126,RTS79_PIO_GCN_reused_on_IEEE118
L098->L011,L098,L011,0,0,0,0.6740220189094543,RTS79_PIO_GCN_reused_on_IEEE118
L099->L011,L099,L011,0,0,0,0.6740220189094543,RTS79_PIO_GCN_reused_on_IEEE118
L113->L010,L113,L010,0,0,0,0.6740173697471619,RTS79_PIO_GCN_reused_on_IEEE118
L143->L154,L143,L154,0,0,0,0.673970639705658,RTS79_PIO_GCN_reused_on_IEEE118
L100->L047,L100,L047,1,1,1,0.6736723184585571,RTS79_PIO_GCN_reused_on_IEEE118
L134->L008,L134,L008,1,1,1,0.6736032962799072,RTS79_PIO_GCN_reused_on_IEEE118
L122->L185,L122,L185,0,0,0,0.6735464930534363,RTS79_PIO_GCN_reused_on_IEEE118
L103->L040,L103,L040,0,0,0,0.6735382676124573,RTS79_PIO_GCN_reused_on_IEEE118
L082->L038,L082,L038,0,0,0,0.6734711527824402,RTS79_PIO_GCN_reused_on_IEEE118
L003->L006,L003,L006,0,0,0,0.6733373999595642,RTS79_PIO_GCN_reused_on_IEEE118
L121->L129,L121,L129,0,0,0,0.6732834577560425,RTS79_PIO_GCN_reused_on_IEEE118
L068->L053,L068,L053,0,0,0,0.6731747388839722,RTS79_PIO_GCN_reused_on_IEEE118
L158->L164,L158,L164,0,0,0,0.6731328964233398,RTS79_PIO_GCN_reused_on_IEEE118
L150->L050,L150,L050,0,0,0,0.6731189489364624,RTS79_PIO_GCN_reused_on_IEEE118
L108->L038,L108,L038,0,0,0,0.672960638999939,RTS79_PIO_GCN_reused_on_IEEE118
L169->L166,L169,L166,0,0,0,0.6728678941726685,RTS79_PIO_GCN_reused_on_IEEE118
L116->L040,L116,L040,0,0,0,0.6726558208465576,RTS79_PIO_GCN_reused_on_IEEE118
L119->L112,L119,L112,0,0,0,0.6724154949188232,RTS79_PIO_GCN_reused_on_IEEE118
L057->L047,L057,L047,1,1,1,0.6722686886787415,RTS79_PIO_GCN_reused_on_IEEE118
L045->L047,L045,L047,1,1,1,0.6722569465637207,RTS79_PIO_GCN_reused_on_IEEE118
L041->L059,L041,L059,0,0,0,0.6721983551979065,RTS79_PIO_GCN_reused_on_IEEE118
L035->L050,L035,L050,0,0,0,0.6719568371772766,RTS79_PIO_GCN_reused_on_IEEE118
L083->L038,L083,L038,0,0,0,0.6715860366821289,RTS79_PIO_GCN_reused_on_IEEE118
L142->L133,L142,L133,0,0,0,0.6715085506439209,RTS79_PIO_GCN_reused_on_IEEE118
L041->L011,L041,L011,0,0,0,0.6714418530464172,RTS79_PIO_GCN_reused_on_IEEE118
L039->L011,L039,L011,0,0,0,0.6714375019073486,RTS79_PIO_GCN_reused_on_IEEE118
L038->L114,L038,L114,0,0,0,0.671382486820221,RTS79_PIO_GCN_reused_on_IEEE118
L034->L050,L034,L050,0,0,0,0.6709134578704834,RTS79_PIO_GCN_reused_on_IEEE118
L078->L050,L078,L050,0,0,0,0.670810878276825,RTS79_PIO_GCN_reused_on_IEEE118
L168->L170,L168,L170,0,0,0,0.6707078814506531,RTS79_PIO_GCN_reused_on_IEEE118
L087->L047,L087,L047,1,1,1,0.6706862449645996,RTS79_PIO_GCN_reused_on_IEEE118
L001->L010,L001,L010,0,0,0,0.6706802248954773,RTS79_PIO_GCN_reused_on_IEEE118
L105->L062,L105,L062,0,0,0,0.6705796718597412,RTS79_PIO_GCN_reused_on_IEEE118
L028->L017,L028,L017,0,0,0,0.6705701351165771,RTS79_PIO_GCN_reused_on_IEEE118
L024->L059,L024,L059,0,0,0,0.6703810691833496,RTS79_PIO_GCN_reused_on_IEEE118
L004->L047,L004,L047,1,1,1,0.6703737378120422,RTS79_PIO_GCN_reused_on_IEEE118
L135->L117,L135,L117,0,0,0,0.670333206653595,RTS79_PIO_GCN_reused_on_IEEE118
L010->L050,L010,L050,0,0,0,0.6702768802642822,RTS79_PIO_GCN_reused_on_IEEE118
L044->L184,L044,L184,1,1,1,0.6701903939247131,RTS79_PIO_GCN_reused_on_IEEE118
L176->L042,L176,L042,0,0,0,0.6700968146324158,RTS79_PIO_GCN_reused_on_IEEE118
L166->L050,L166,L050,0,0,0,0.6700181365013123,RTS79_PIO_GCN_reused_on_IEEE118
L058->L040,L058,L040,0,0,0,0.6699347496032715,RTS79_PIO_GCN_reused_on_IEEE118
L079->L047,L079,L047,1,1,1,0.6698545813560486,RTS79_PIO_GCN_reused_on_IEEE118
L090->L011,L090,L011,0,0,0,0.6698524951934814,RTS79_PIO_GCN_reused_on_IEEE118
L126->L011,L126,L011,0,0,0,0.6696376800537109,RTS79_PIO_GCN_reused_on_IEEE118
L127->L011,L127,L011,0,0,0,0.6696261763572693,RTS79_PIO_GCN_reused_on_IEEE118
L013->L059,L013,L059,0,0,0,0.6695753335952759,RTS79_PIO_GCN_reused_on_IEEE118
L002->L059,L002,L059,0,0,0,0.6695213913917542,RTS79_PIO_GCN_reused_on_IEEE118
L100->L050,L100,L050,0,0,0,0.669087290763855,RTS79_PIO_GCN_reused_on_IEEE118
L153->L011,L153,L011,0,0,0,0.668975293636322,RTS79_PIO_GCN_reused_on_IEEE118
L024->L014,L024,L014,0,0,0,0.6689735054969788,RTS79_PIO_GCN_reused_on_IEEE118
L038->L053,L038,L053,0,0,0,0.6689382791519165,RTS79_PIO_GCN_reused_on_IEEE118
L015->L023,L015,L023,0,0,0,0.6689357757568359,RTS79_PIO_GCN_reused_on_IEEE118
L007->L006,L007,L006,0,0,0,0.6688351631164551,RTS79_PIO_GCN_reused_on_IEEE118
L006->L023,L006,L023,0,0,0,0.6687582731246948,RTS79_PIO_GCN_reused_on_IEEE118
L162->L059,L162,L059,0,0,0,0.6687445044517517,RTS79_PIO_GCN_reused_on_IEEE118
L178->L010,L178,L010,0,0,0,0.6686899065971375,RTS79_PIO_GCN_reused_on_IEEE118
L161->L059,L161,L059,0,0,0,0.6686496138572693,RTS79_PIO_GCN_reused_on_IEEE118
L042->L011,L042,L011,0,0,0,0.6685599088668823,RTS79_PIO_GCN_reused_on_IEEE118
L160->L006,L160,L006,0,0,0,0.6684039235115051,RTS79_PIO_GCN_reused_on_IEEE118
L043->L011,L043,L011,0,0,0,0.6683623194694519,RTS79_PIO_GCN_reused_on_IEEE118
L092->L011,L092,L011,0,0,0,0.6682371497154236,RTS79_PIO_GCN_reused_on_IEEE118
L050->L164,L050,L164,0,0,0,0.6682183742523193,RTS79_PIO_GCN_reused_on_IEEE118
L002->L047,L002,L047,1,1,1,0.6681233644485474,RTS79_PIO_GCN_reused_on_IEEE118
L049->L164,L049,L164,0,0,0,0.6680315136909485,RTS79_PIO_GCN_reused_on_IEEE118
L004->L050,L004,L050,0,0,0,0.6680086255073547,RTS79_PIO_GCN_reused_on_IEEE118
L110->L108,L110,L108,0,0,0,0.6677501797676086,RTS79_PIO_GCN_reused_on_IEEE118
L089->L011,L089,L011,0,0,0,0.6677265167236328,RTS79_PIO_GCN_reused_on_IEEE118
L066->L058,L066,L058,0,0,0,0.6677148938179016,RTS79_PIO_GCN_reused_on_IEEE118
L067->L058,L067,L058,0,0,0,0.6677148938179016,RTS79_PIO_GCN_reused_on_IEEE118
L037->L164,L037,L164,0,0,0,0.6677099466323853,RTS79_PIO_GCN_reused_on_IEEE118
L066->L011,L066,L011,0,0,0,0.6676109433174133,RTS79_PIO_GCN_reused_on_IEEE118
L067->L011,L067,L011,0,0,0,0.6676109433174133,RTS79_PIO_GCN_reused_on_IEEE118
L174->L011,L174,L011,0,0,0,0.6674368381500244,RTS79_PIO_GCN_reused_on_IEEE118
L175->L011,L175,L011,0,0,0,0.6674368381500244,RTS79_PIO_GCN_reused_on_IEEE118
L152->L011,L152,L011,0,0,0,0.6674153208732605,RTS79_PIO_GCN_reused_on_IEEE118
L045->L054,L045,L054,1,1,1,0.6674052476882935,RTS79_PIO_GCN_reused_on_IEEE118
L107->L063,L107,L063,0,0,0,0.6673716306686401,RTS79_PIO_GCN_reused_on_IEEE118
L057->L058,L057,L058,0,0,0,0.6673452258110046,RTS79_PIO_GCN_reused_on_IEEE118
L121->L011,L121,L011,0,0,0,0.6673138737678528,RTS79_PIO_GCN_reused_on_IEEE118
L159->L011,L159,L011,0,0,0,0.6672283411026001,RTS79_PIO_GCN_reused_on_IEEE118
L142->L011,L142,L011,0,0,0,0.6672247648239136,RTS79_PIO_GCN_reused_on_IEEE118
L141->L011,L141,L011,0,0,0,0.6672216653823853,RTS79_PIO_GCN_reused_on_IEEE118
L151->L011,L151,L011,0,0,0,0.6672083735466003,RTS79_PIO_GCN_reused_on_IEEE118
L138->L011,L138,L011,0,0,0,0.6672074198722839,RTS79_PIO_GCN_reused_on_IEEE118
L088->L014,L088,L014,0,0,0,0.6672021746635437,RTS79_PIO_GCN_reused_on_IEEE118
L152->L059,L152,L059,0,0,0,0.6671472787857056,RTS79_PIO_GCN_reused_on_IEEE118
L125->L011,L125,L011,0,0,0,0.6671126484870911,RTS79_PIO_GCN_reused_on_IEEE118
L112->L059,L112,L059,0,0,0,0.6671066880226135,RTS79_PIO_GCN_reused_on_IEEE118
L084->L014,L084,L014,0,0,0,0.6670897603034973,RTS79_PIO_GCN_reused_on_IEEE118
L153->L133,L153,L133,0,0,0,0.6670651435852051,RTS79_PIO_GCN_reused_on_IEEE118
L048->L010,L048,L010,0,0,0,0.6670348644256592,RTS79_PIO_GCN_reused_on_IEEE118
L010->L001,L010,L001,0,0,0,0.6668717861175537,RTS79_PIO_GCN_reused_on_IEEE118
L022->L010,L022,L010,0,0,0,0.6667652130126953,RTS79_PIO_GCN_reused_on_IEEE118
L017->L010,L017,L010,0,0,0,0.6667199730873108,RTS79_PIO_GCN_reused_on_IEEE118
L116->L014,L116,L014,0,0,0,0.6666764616966248,RTS79_PIO_GCN_reused_on_IEEE118
L030->L011,L030,L011,0,0,0,0.666641354560852,RTS79_PIO_GCN_reused_on_IEEE118
L018->L026,L018,L026,0,0,0,0.6665952205657959,RTS79_PIO_GCN_reused_on_IEEE118
L101->L010,L101,L010,0,0,0,0.6665216684341431,RTS79_PIO_GCN_reused_on_IEEE118
L154->L117,L154,L117,0,0,0,0.6664738059043884,RTS79_PIO_GCN_reused_on_IEEE118
L127->L117,L127,L117,0,0,0,0.6663760542869568,RTS79_PIO_GCN_reused_on_IEEE118
L103->L010,L103,L010,0,0,0,0.6663215160369873,RTS79_PIO_GCN_reused_on_IEEE118
L186->L011,L186,L011,0,0,0,0.6662923097610474,RTS79_PIO_GCN_reused_on_IEEE118
L007->L042,L007,L042,0,0,0,0.6662717461585999,RTS79_PIO_GCN_reused_on_IEEE118
L185->L040,L185,L040,0,0,0,0.6662588715553284,RTS79_PIO_GCN_reused_on_IEEE118
L167->L014,L167,L014,0,0,0,0.66623854637146,RTS79_PIO_GCN_reused_on_IEEE118
L153->L129,L153,L129,0,0,0,0.6661747097969055,RTS79_PIO_GCN_reused_on_IEEE118
L145->L133,L145,L133,0,0,0,0.6661480069160461,RTS79_PIO_GCN_reused_on_IEEE118
L075->L011,L075,L011,0,0,0,0.6660369634628296,RTS79_PIO_GCN_reused_on_IEEE118
L076->L011,L076,L011,0,0,0,0.6660328507423401,RTS79_PIO_GCN_reused_on_IEEE118
L064->L059,L064,L059,0,0,0,0.6659834980964661,RTS79_PIO_GCN_reused_on_IEEE118
L053->L014,L053,L014,0,0,0,0.6658902764320374,RTS79_PIO_GCN_reused_on_IEEE118
L009->L042,L009,L042,0,0,0,0.6657792329788208,RTS79_PIO_GCN_reused_on_IEEE118
L092->L059,L092,L059,0,0,0,0.6657683849334717,RTS79_PIO_GCN_reused_on_IEEE118
L087->L014,L087,L014,0,0,0,0.6657580733299255,RTS79_PIO_GCN_reused_on_IEEE118
L079->L014,L079,L014,0,0,0,0.6657479405403137,RTS79_PIO_GCN_reused_on_IEEE118
L043->L059,L043,L059,0,0,0,0.665686309337616,RTS79_PIO_GCN_reused_on_IEEE118
L050->L055,L050,L055,0,0,0,0.665653645992279,RTS79_PIO_GCN_reused_on_IEEE118
L159->L160,L159,L160,0,0,0,0.6655997633934021,RTS79_PIO_GCN_reused_on_IEEE118
L068->L011,L068,L011,0,0,0,0.6654773354530334,RTS79_PIO_GCN_reused_on_IEEE118
L078->L014,L078,L014,0,0,0,0.6654400825500488,RTS79_PIO_GCN_reused_on_IEEE118
L095->L010,L095,L010,0,0,0,0.6653212904930115,RTS79_PIO_GCN_reused_on_IEEE118
L015->L047,L015,L047,1,1,1,0.6653122305870056,RTS79_PIO_GCN_reused_on_IEEE118
L006->L047,L006,L047,1,1,1,0.6649859547615051,RTS79_PIO_GCN_reused_on_IEEE118
L185->L011,L185,L011,0,0,0,0.6649572849273682,RTS79_PIO_GCN_reused_on_IEEE118
L058->L072,L058,L072,0,0,0,0.6647874116897583,RTS79_PIO_GCN_reused_on_IEEE118
L169->L160,L169,L160,0,0,0,0.6647389531135559,RTS79_PIO_GCN_reused_on_IEEE118
L148->L059,L148,L059,0,0,0,0.6647109985351562,RTS79_PIO_GCN_reused_on_IEEE118
L119->L116,L119,L116,0,0,0,0.6645700335502625,RTS79_PIO_GCN_reused_on_IEEE118
L100->L014,L100,L014,0,0,0,0.6645606160163879,RTS79_PIO_GCN_reused_on_IEEE118
L057->L040,L057,L040,0,0,0,0.6641536355018616,RTS79_PIO_GCN_reused_on_IEEE118
L156->L010,L156,L010,0,0,0,0.6641082167625427,RTS79_PIO_GCN_reused_on_IEEE118
L060->L010,L060,L010,0,0,0,0.6641055345535278,RTS79_PIO_GCN_reused_on_IEEE118
L029->L031,L029,L031,0,0,0,0.6640847325325012,RTS79_PIO_GCN_reused_on_IEEE118
L060->L061,L060,L061,1,1,1,0.6640474796295166,RTS79_PIO_GCN_reused_on_IEEE118
L145->L010,L145,L010,0,0,0,0.6640065312385559,RTS79_PIO_GCN_reused_on_IEEE118
L165->L174,L165,L174,0,0,0,0.6639740467071533,RTS79_PIO_GCN_reused_on_IEEE118
L013->L004,L013,L004,0,0,0,0.6639538407325745,RTS79_PIO_GCN_reused_on_IEEE118
L152->L133,L152,L133,0,0,0,0.6638647317886353,RTS79_PIO_GCN_reused_on_IEEE118
L163->L014,L163,L014,0,0,0,0.6637970209121704,RTS79_PIO_GCN_reused_on_IEEE118
L001->L040,L001,L040,0,0,0,0.6636906266212463,RTS79_PIO_GCN_reused_on_IEEE118
L179->L010,L179,L010,0,0,0,0.6636435389518738,RTS79_PIO_GCN_reused_on_IEEE118
L154->L014,L154,L014,0,0,0,0.66349196434021,RTS79_PIO_GCN_reused_on_IEEE118
L065->L014,L065,L014,0,0,0,0.6634883284568787,RTS79_PIO_GCN_reused_on_IEEE118
L003->L004,L003,L004,0,0,0,0.6634780764579773,RTS79_PIO_GCN_reused_on_IEEE118
L176->L179,L176,L179,0,0,0,0.663366436958313,RTS79_PIO_GCN_reused_on_IEEE118
L071->L014,L071,L014,0,0,0,0.6633474230766296,RTS79_PIO_GCN_reused_on_IEEE118
L111->L110,L111,L110,0,0,0,0.6632243394851685,RTS79_PIO_GCN_reused_on_IEEE118
L093->L014,L093,L014,0,0,0,0.663212239742279,RTS79_PIO_GCN_reused_on_IEEE118
L094->L014,L094,L014,0,0,0,0.663212239742279,RTS79_PIO_GCN_reused_on_IEEE118
L107->L013,L107,L013,0,0,0,0.6631782650947571,RTS79_PIO_GCN_reused_on_IEEE118
L169->L014,L169,L014,0,0,0,0.663170576095581,RTS79_PIO_GCN_reused_on_IEEE118
L160->L050,L160,L050,0,0,0,0.6631335020065308,RTS79_PIO_GCN_reused_on_IEEE118
L089->L047,L089,L047,1,1,1,0.6630992889404297,RTS79_PIO_GCN_reused_on_IEEE118
L035->L059,L035,L059,0,0,0,0.6629535555839539,RTS79_PIO_GCN_reused_on_IEEE118
L114->L010,L114,L010,0,0,0,0.6628274321556091,RTS79_PIO_GCN_reused_on_IEEE118
L106->L097,L106,L097,0,0,0,0.6628146171569824,RTS79_PIO_GCN_reused_on_IEEE118
L162->L014,L162,L014,0,0,0,0.6628077626228333,RTS79_PIO_GCN_reused_on_IEEE118
L161->L014,L161,L014,0,0,0,0.6628047227859497,RTS79_PIO_GCN_reused_on_IEEE118
L141->L129,L141,L129,0,0,0,0.6626654863357544,RTS79_PIO_GCN_reused_on_IEEE118
L059->L010,L059,L010,0,0,0,0.662619948387146,RTS79_PIO_GCN_reused_on_IEEE118
L055->L014,L055,L014,0,0,0,0.662602961063385,RTS79_PIO_GCN_reused_on_IEEE118
L176->L014,L176,L014,0,0,0,0.6625540852546692,RTS79_PIO_GCN_reused_on_IEEE118
L052->L010,L052,L010,0,0,0,0.6623841524124146,RTS79_PIO_GCN_reused_on_IEEE118
L024->L053,L024,L053,0,0,0,0.6623463034629822,RTS79_PIO_GCN_reused_on_IEEE118
L126->L117,L126,L117,0,0,0,0.662333607673645,RTS79_PIO_GCN_reused_on_IEEE118
L070->L014,L070,L014,0,0,0,0.6623145937919617,RTS79_PIO_GCN_reused_on_IEEE118
L081->L014,L081,L014,0,0,0,0.6622925996780396,RTS79_PIO_GCN_reused_on_IEEE118
L078->L047,L078,L047,1,1,1,0.6622873544692993,RTS79_PIO_GCN_reused_on_IEEE118
L080->L014,L080,L014,0,0,0,0.6622747778892517,RTS79_PIO_GCN_reused_on_IEEE118
L041->L033,L041,L033,0,0,0,0.6622462868690491,RTS79_PIO_GCN_reused_on_IEEE118
