method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410771,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196076,,,0.11245301273794062,0.029649075,0.39848226435519757,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358448076605797,0.7358341813087463,1637.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,fixed,100,100,0.003071253071253071,94.0,88.0,0.053591790193842644,0.05356055995130858,0.94,7039.86742972922,0.1204873227330973,,,0.11744036205116998,0.032521957000000004,0.999977525472641,0.9999896883964539,62.0,,,,,,,,,,,,,,,,,,94.0,critical_count_topq,0.3,0.7358628433942794,0.7358341813087463,88.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9236.553742617445,0.15808360637995023,,,0.10808336585928836,0.036637772,0.9999591064599395,0.9999544620513916,100.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.7358533271982626,0.7358341813087463,150.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,percent,1%,326,0.010012285012285013,311.0,304.0,0.17730900798175597,0.18502738892270237,0.9539877300613497,15607.819257403324,0.26712780812961107,,,0.10942248519246624,0.0297021615,0.9999216028883413,0.9999213218688965,200.0,,,,,,,,,,,,,,,,,,311.0,critical_count_topq,0.3,0.735845709139584,0.7358341813087463,304.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21876.80834248418,0.37442154890584245,,,0.110443470257382,0.03140664,0.9997748879194259,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358432457447052,0.7358341813087463,461.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.26679079649,0.6190027283460284,,,0.11048521746331327,0.03140664,0.9689235426577069,0.9810527861118317,618.0,,,,,,,,,,,,,,,,,,986.0,critical_count_topq,0.3,0.735843173811711,0.7358341813087463,960.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,fixed,2000,2000,0.06142506142506143,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.101745659354,0.7072619524990289,,,0.11151976446989749,0.030580944,0.9457761067450047,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,1159.0,critical_count_topq,0.3,0.73584348487854,0.7358341813087463,1124.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.44963144963144963,49405.40111369565,0.8455733816244515,,,0.11542727517523434,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.735842952015066,0.7358341813087463,1392.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.981732954541077,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps0001,0.5,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196075,,,0.11245301273794062,0.029649075,0.39848226435519757,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358448076605797,0.7358341813087463,1637.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,fixed,100,100,0.003071253071253071,94.0,88.0,0.053591790193842644,0.05356055995130858,0.94,7039.86742972922,0.1204873227330973,,,0.11744036205116998,0.032521957000000004,0.999977525472641,0.9999896883964539,62.0,,,,,,,,,,,,,,,,,,94.0,critical_count_topq,0.3,0.7358628433942794,0.7358341813087463,88.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9236.553742617445,0.15808360637995023,,,0.10808336585928834,0.036637772,0.9999591064599395,0.9999544620513916,100.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.7358533271982626,0.7358341813087463,150.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,percent,1%,326,0.010012285012285013,311.0,304.0,0.17730900798175597,0.18502738892270237,0.9539877300613497,15607.819257403324,0.26712780812961107,,,0.10942248519246624,0.0297021615,0.9999216028883413,0.9999213218688965,200.0,,,,,,,,,,,,,,,,,,311.0,critical_count_topq,0.3,0.735845709139584,0.7358341813087463,304.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21876.80834248418,0.37442154890584245,,,0.110443470257382,0.03140664,0.9997748879194259,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358432457447052,0.7358341813087463,461.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.26679079649,0.6190027283460284,,,0.11048521746331327,0.03140664,0.9689235426577069,0.9810527861118317,618.0,,,,,,,,,,,,,,,,,,986.0,critical_count_topq,0.3,0.735843173811711,0.7358341813087463,960.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,fixed,2000,2000,0.06142506142506143,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.101745659354,0.7072619524990289,,,0.11151976446989749,0.030580944,0.9457761067450047,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,1159.0,critical_count_topq,0.3,0.73584348487854,0.7358341813087463,1124.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.44963144963144963,49405.40111369565,0.8455733816244515,,,0.11542727517523434,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.735842952015066,0.7358341813087463,1392.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.981732954541077,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_alpha_path_prob_critical_count_top30_a05_eps001,0.5,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196075,,,0.11245301273794062,0.029649075,0.39848226435519757,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358448076605797,0.7358341813087463,1637.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,fixed,100,100,0.003071253071253071,94.0,88.0,0.053591790193842644,0.05356055995130858,0.94,7039.86742972922,0.1204873227330973,,,0.11730374446747,0.032521957000000004,0.9999759894609451,0.9999896883964539,62.0,,,,,,,,,,,,,,,,,,94.0,critical_count_topq,0.3,0.7358649688959121,0.7358341813087463,88.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9236.553742617445,0.15808360637995023,,,0.10785355700039266,0.036538277,0.9999589323997498,0.9999544620513916,100.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.735853582803457,0.7358341813087463,150.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,percent,1%,326,0.010012285012285013,311.0,304.0,0.17730900798175597,0.18502738892270237,0.9539877300613497,15607.819257403324,0.26712780812961107,,,0.10942248519246625,0.0297021615,0.9999216028883413,0.9999213218688965,200.0,,,,,,,,,,,,,,,,,,311.0,critical_count_topq,0.3,0.735845709139584,0.7358341813087463,304.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21864.730483293955,0.3742148363600874,,,0.110439116910062,0.03140664,0.9997743910551071,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358438248634338,0.7358341813087463,461.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.26679079649,0.6190027283460284,,,0.11048521746331327,0.03140664,0.9689235426577069,0.9810527861118317,618.0,,,,,,,,,,,,,,,,,,986.0,critical_count_topq,0.3,0.735843173811711,0.7358341813087463,960.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,fixed,2000,2000,0.06142506142506143,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.101745659354,0.7072619524990289,,,0.11151976446989749,0.030580944,0.9457761067450047,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,1159.0,critical_count_topq,0.3,0.73584348487854,0.7358341813087463,1124.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.44963144963144963,49405.40111369565,0.8455733816244515,,,0.11542727517523434,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.735842952015066,0.7358341813087463,1392.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.981732954541077,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps0001,0.75,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196075,,,0.1124526042159106,0.029649075,0.3984822624202818,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358448462843895,0.7358341813087463,1637.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,fixed,100,100,0.003071253071253071,94.0,88.0,0.053591790193842644,0.05356055995130858,0.94,7039.86742972922,0.1204873227330973,,,0.11730374446747,0.032521957000000004,0.9999759894609451,0.9999896883964539,62.0,,,,,,,,,,,,,,,,,,94.0,critical_count_topq,0.3,0.7358649688959121,0.7358341813087463,88.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9236.553742617445,0.15808360637995023,,,0.10785355700039266,0.036538277,0.9999589323997498,0.9999544620513916,100.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.735853582803457,0.7358341813087463,150.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,percent,1%,326,0.010012285012285013,311.0,304.0,0.17730900798175597,0.18502738892270237,0.9539877300613497,15607.819257403324,0.26712780812961107,,,0.10942248519246625,0.0297021615,0.9999216028883413,0.9999213218688965,200.0,,,,,,,,,,,,,,,,,,311.0,critical_count_topq,0.3,0.735845709139584,0.7358341813087463,304.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21864.730483293955,0.3742148363600874,,,0.110439116910062,0.03140664,0.9997743910551071,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358438248634338,0.7358341813087463,461.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.26679079649,0.6190027283460284,,,0.11048521746331327,0.03140664,0.9689235426577069,0.9810527861118317,618.0,,,,,,,,,,,,,,,,,,986.0,critical_count_topq,0.3,0.735843173811711,0.7358341813087463,960.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,fixed,2000,2000,0.06142506142506143,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.101745659354,0.7072619524990289,,,0.11151976446989749,0.030580944,0.9457761067450047,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,1159.0,critical_count_topq,0.3,0.73584348487854,0.7358341813087463,1124.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.44963144963144963,49405.40111369565,0.8455733816244515,,,0.11542727517523434,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.735842952015066,0.7358341813087463,1392.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.981732954541077,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_alpha_path_prob_critical_count_top30_a075_eps001,0.75,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196075,,,0.1124526042159106,0.029649075,0.3984822624202818,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358448462843895,0.7358341813087463,1637.0
strict_fragility_alpha_path_prob_critical_count_top30_a10_eps0001,1.0,0.001,fixed,100,100,0.003071253071253071,95.0,89.0,0.05416191562143672,0.054169202678027994,0.95,6950.208361192206,0.11895280788113459,,,0.10541596993147,0.028152348,0.9999712556600571,0.9999896883964539,64.0,,,,,,,,,,,,,,,,,,95.0,critical_count_topq,0.3,0.7358686608076096,0.7358341813087463,89.0
strict_fragility_alpha_path_prob_critical_count_top30_a10_eps0001,1.0,0.001,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9368.470099145292,0.16034135466589433,,,0.10581266967769325,0.033637274,0.9999563295417037,0.9999544620513916,102.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.7358558477799585,0.7358341813087463,150.0
strict_fragility_alpha_path_prob_critical_count_top30_a10_eps0001,1.0,0.001,percent,1%,326,0.010012285012285013,311.0,304.0,0.17730900798175597,0.18502738892270237,0.9539877300613497,15607.819257403322,0.267127808129611,,,0.10942248519246625,0.0297021615,0.9999216028883413,0.9999213218688965,200.0,,,,,,,,,,,,,,,,,,311.0,critical_count_topq,0.3,0.735845709139584,0.7358341813087463,304.0
strict_fragility_alpha_path_prob_critical_count_top30_a10_eps0001,1.0,0.001,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21864.730483293955,0.3742148363600874,,,0.110439564268488,0.03140664,0.9997738988399506,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358442083597183,0.7358341813087463,461.0
strict_fragility_alpha_path_prob_critical_count_top30_a10_eps0001,1.0,0.001,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_alpha_path_prob_critical_count_top30_a10_eps0001,1.0,0.001,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
