first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L167,max_shed_topq,0.1,0.5146352052688599,0,0.03459717,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8489075733555688,0.9999338388442992,13062.497297297297,14228.702702702703,14575.659459459459,1166.205405405406,L167->L183;L167->L147;L167->L051;L167->L061;L167->L016,L167->L183;L167->L147;L167->L051;L167->L061;L167->L016
L168,max_shed_topq,0.1,0.5180364847183228,0,0.036538277,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8999259352684021,0.9999536275863647,13906.708108108109,14788.708108108109,15450.27027027027,882.0,L168->L183;L168->L147;L168->L051;L168->L061;L168->L016,L168->L183;L168->L147;L168->L051;L168->L061;L168->L016
L169,max_shed_topq,0.1,0.5170428156852722,0,0.016857402,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.9054117202758789,0.999925971031189,13925.518918918919,17380.497297297297,15494.664864864864,3454.9783783783787,L169->L183;L169->L147;L169->L051;L169->L061;L169->L016,L169->L183;L169->L147;L169->L051;L169->L061;L169->L016
L170,max_shed_topq,0.1,0.5140972137451172,0,0.01593155,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8237282335758209,1.0,15026.097297297298,18396.967567567568,16575.54054054054,3370.8702702702703,L170->L183;L170->L147;L170->L051;L170->L061;L170->L016,L170->L183;L170->L147;L170->L051;L170->L061;L170->L016
L171,max_shed_topq,0.1,0.5176523327827454,0,0.10798508,False,11,0,81.35922639729833,319.17388094127466,0.0594594594594594,0.0,0.4835410646601613,185,11,11,0.8439011329954321,0.9999164342880248,14777.254054054054,12193.18918918919,16338.016216216216,-2584.064864864864,L171->L183;L171->L147;L171->L051;L171->L061;L171->L016,L171->L183;L171->L147;L171->L051;L171->L061;L171->L016
L172,max_shed_topq,0.1,0.499699592590332,0,0.032567922,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7824807365735372,0.9999136924743652,14809.286486486486,15859.28108108108,16248.962162162163,1049.9945945945947,L172->L183;L172->L147;L172->L051;L172->L061;L172->L016,L172->L183;L172->L147;L172->L051;L172->L061;L172->L016
L173,max_shed_topq,0.1,0.5018436312675476,0,0.06611314,False,11,0,81.35922639729833,317.2419174322742,0.0594594594594594,0.0,0.4267437765961728,185,11,11,0.8194110799919475,0.9999161958694458,15076.097297297298,13855.713513513514,16522.756756756757,-1220.3837837837837,L173->L183;L173->L147;L173->L051;L173->L061;L173->L016,L173->L183;L173->L147;L173->L051;L173->L061;L173->L016
L174,max_shed_topq,0.1,0.5218055844306946,0,0.046385992,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8075654771592882,0.9999786615371704,14985.556756756756,15043.648648648648,16594.594594594593,58.091891891892374,L174->L183;L174->L147;L174->L051;L174->L061;L174->L016,L174->L183;L174->L147;L174->L051;L174->L061;L174->L016
L175,max_shed_topq,0.1,0.515060305595398,0,0.14476742,False,11,0,81.35922639729833,324.44291555374497,0.0594594594594594,0.0,0.6384440301196034,185,11,11,0.7936984869566831,0.9999786615371704,15149.567567567568,11586.194594594595,16713.313513513513,-3563.372972972973,L175->L183;L175->L147;L175->L051;L175->L061;L175->L016,L175->L183;L175->L147;L175->L051;L175->L061;L175->L016
L176,max_shed_topq,0.1,0.5083555579185486,0,0.050783757,False,11,0,81.35922639729833,336.1347516639512,0.0594594594594594,0.0,0.9821692508365776,185,11,4,0.6973385594107888,0.9995379447937012,13565.956756756757,13400.508108108108,15037.232432432433,-165.4486486486494,L176->L183;L176->L147;L176->L061;L176->L016;L176->L047,L176->L183;L176->L147;L176->L016;L176->L008
L177,max_shed_topq,0.1,0.507373034954071,0,0.028152348,False,11,0,81.35922639729833,341.52282268456554,0.0594594594594594,0.0,1.1405717364121926,185,11,2,0.6634301607581702,1.0,13281.443243243244,15025.437837837839,14740.778378378378,1743.9945945945947,L177->L183;L177->L147;L177->L061;L177->L016;L177->L047,L177->L147;L177->L047
L178,max_shed_topq,0.1,0.5251810550689697,0,0.018397354,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8085476524300046,0.9999651908874512,15080.454054054055,18080.594594594593,16734.28108108108,3000.1405405405385,L178->L183;L178->L147;L178->L051;L178->L061;L178->L016,L178->L183;L178->L147;L178->L051;L178->L061;L178->L016
L179,max_shed_topq,0.1,0.5092538595199585,0,0.04603438,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8232075273990631,1.0,15184.751351351351,15139.502702702703,16684.35135135135,-45.24864864864867,L179->L183;L179->L147;L179->L051;L179->L061;L179->L016,L179->L183;L179->L147;L179->L051;L179->L061;L179->L016
L182,max_shed_topq,0.1,0.4920530319213867,0,0.022734936,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8654138975673251,0.9999905824661256,15703.47027027027,17763.864864864863,17108.297297297297,2060.3945945945925,L182->L183;L182->L147;L182->L051;L182->L061;L182->L016,L182->L183;L182->L147;L182->L051;L182->L061;L182->L016
L185,max_shed_topq,0.1,0.4764489829540252,0,0.8610104,False,11,0,81.35922639729833,343.3548435065451,0.0594594594594594,0.0,1.194430835655237,185,11,11,0.7084336776672651,1.0,15393.070270270271,6610.264864864865,16675.545945945945,-8782.805405405406,L185->L183;L185->L147;L185->L051;L185->L186;L185->L061,L185->L183;L185->L147;L185->L051;L185->L186;L185->L061
L186,max_shed_topq,0.1,0.4484681487083435,0,0.026288735,False,10,0,81.35922639729833,343.22608909444733,0.054054054054054,0.0,0.2520823966484845,185,10,10,0.8322420746088028,1.0,15978.048648648648,17234.762162162162,17035.4,1256.713513513514,L186->L183;L186->L147;L186->L051;L186->L185;L186->L061,L186->L183;L186->L147;L186->L051;L186->L185;L186->L061
L001,max_shed_topq,0.2,0.8506819605827332,1,0.09820332,False,11,0,81.35922639729833,354.45259680177014,0.0594594594594594,0.0,1.5206907716403029,185,11,11,0.889066297899593,0.9999375343322754,16510.805405405405,13189.556756756756,17219.891891891893,-3321.2486486486487,L001->L183;L001->L147;L001->L051;L001->L061;L001->L016,L001->L183;L001->L147;L001->L051;L001->L061;L001->L016
L002,max_shed_topq,0.2,0.8710238933563232,1,0.19251317,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8089370959334903,0.9999337196350098,16176.291891891891,10882.497297297297,17003.205405405406,-5293.794594594594,L002->L183;L002->L147;L002->L051;L002->L061;L002->L016,L002->L183;L002->L147;L002->L051;L002->L061;L002->L016
L003,max_shed_topq,0.2,0.811140239238739,1,0.15912595,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8426763084199693,0.999926209449768,16515.691891891893,11511.324324324325,17071.28108108108,-5004.367567567568,L003->L183;L003->L147;L003->L051;L003->L061;L003->L016,L003->L183;L003->L147;L003->L051;L003->L061;L003->L016
L004,max_shed_topq,0.2,0.8626711368560791,1,0.11876483,False,11,0,81.35922639729833,339.8876098024933,0.0594594594594594,0.0,1.0924985421327345,185,11,11,0.8548975505612113,0.9999229907989502,16093.021621621621,12310.848648648649,16865.805405405405,-3782.1729729729723,L004->L183;L004->L147;L004->L051;L004->L061;L004->L016,L004->L183;L004->L147;L004->L051;L004->L061;L004->L016
L005,max_shed_topq,0.2,0.823991596698761,1,0.09075098,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8915799856185913,0.9999654293060304,16364.275675675675,13209.908108108108,16956.62162162162,-3154.3675675675677,L005->L183;L005->L147;L005->L051;L005->L061;L005->L016,L005->L183;L005->L147;L005->L051;L005->L061;L005->L016
L006,max_shed_topq,0.2,0.7469111680984497,1,0.2717602,False,11,0,81.35922639729833,351.2948449441535,0.0594594594594594,0.0,1.4278568536826923,185,11,11,0.8841396272182465,0.9999401569366456,16729.524324324324,9814.081081081082,16971.227027027027,-6915.443243243242,L006->L183;L006->L147;L006->L051;L006->L061;L006->L016,L006->L183;L006->L147;L006->L051;L006->L061;L006->L016
L007,max_shed_topq,0.2,0.959695279598236,1,0.09872349,False,13,0,81.35922639729833,389.200625174395,0.0702702702702702,0.0,4.419365380155702,185,13,5,0.6860338286138498,1.0,13052.367567567568,10566.691891891893,14261.486486486487,-2485.675675675675,L007->L183;L007->L147;L007->L061;L007->L016;L007->L047,L007->L183;L007->L061;L007->L047;L007->L008;L007->L037
L008,max_shed_topq,0.2,0.9311767220497132,1,0.95027333,False,13,0,81.35922639729833,373.32430769121856,0.0702702702702702,0.0,3.952621689973979,185,13,6,0.6474778342705506,1.0,13792.518918918919,5160.14054054054,14900.940540540541,-8632.378378378378,L008->L183;L008->L147;L008->L061;L008->L016;L008->L047,L008->L147;L008->L047;L008->L022;L008->L054;L008->L181
L009,max_shed_topq,0.2,0.9015408754348756,1,0.15731275,False,13,0,81.35922639729833,389.200625174395,0.0702702702702702,0.0,4.419365380155702,185,13,5,0.7269909997972158,1.0,13251.048648648648,9180.805405405405,14198.037837837837,-4070.2432432432433,L009->L183;L009->L147;L009->L061;L009->L016;L009->L047,L009->L183;L009->L061;L009->L047;L009->L008;L009->L037
L010,max_shed_topq,0.2,0.7484861612319946,1,0.10834025,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8671931193934547,0.9999991655349731,16891.583783783783,12787.816216216217,17128.491891891892,-4103.7675675675655,L010->L183;L010->L147;L010->L051;L010->L061;L010->L016,L010->L183;L010->L147;L010->L051;L010->L061;L010->L016
L011,max_shed_topq,0.2,0.8436755537986755,1,0.029755248,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8561364511648814,0.999932050704956,16338.356756756757,16859.78918918919,17055.97837837838,521.4324324324316,L011->L183;L011->L147;L011->L051;L011->L061;L011->L016,L011->L183;L011->L147;L011->L051;L011->L061;L011->L016
L012,max_shed_topq,0.2,0.9445275664329528,1,0.004190824,False,11,0,81.35922639729833,356.2845131559125,0.0594594594594594,0.0,1.5745467996608251,185,11,11,0.7945933721282266,0.9999384880065918,15774.583783783784,22754.78918918919,16924.156756756758,6980.205405405404,L012->L183;L012->L147;L012->L051;L012->L061;L012->L016,L012->L183;L012->L147;L012->L051;L012->L061;L012->L016
L013,max_shed_topq,0.2,0.9598616361618042,1,0.029649075,False,10,0,81.35922639729833,328.7824962092547,0.054054054054054,0.0,-0.1725409991648686,185,10,10,0.8056894958019256,0.9999998807907104,16155.972972972973,17082.594594594593,17355.935135135136,926.6216216216199,L013->L183;L013->L147;L013->L051;L013->L061;L013->L016,L013->L183;L013->L147;L013->L051;L013->L061;L013->L016
L014,max_shed_topq,0.2,0.9583564400672911,1,0.014801392,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8668492585420609,0.9999316930770874,15793.935135135134,19023.697297297298,17014.697297297298,3229.762162162164,L014->L183;L014->L147;L014->L051;L014->L061;L014->L016,L014->L183;L014->L147;L014->L051;L014->L061;L014->L016
L015,max_shed_topq,0.2,0.9515894055366516,1,0.02563944,False,11,0,81.35922639729833,351.2948449441535,0.0594594594594594,0.0,1.4278568536826923,185,11,11,0.8611574552275918,0.9999407529830932,15680.194594594595,17121.205405405406,16868.891891891893,1441.0108108108107,L015->L183;L015->L147;L015->L051;L015->L061;L015->L016,L015->L183;L015->L147;L015->L051;L015->L061;L015->L016
L017,max_shed_topq,0.2,0.9520410299301147,1,0.59134614,False,10,0,81.35922639729833,322.7930550674764,0.054054054054054,0.0,-0.3486230070739561,185,10,10,0.797650808095932,0.9998923540115356,16174.475675675676,8101.6864864864865,17313.572972972972,-8072.7891891891895,L017->L183;L017->L147;L017->L051;L017->L061;L017->L016,L017->L183;L017->L147;L017->L051;L017->L061;L017->L016
L018,max_shed_topq,0.2,0.8713411092758179,1,0.07876862,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7372593366437488,0.9997708201408386,16122.108108108108,13658.2,16936.91891891892,-2463.9081081081076,L018->L183;L018->L147;L018->L051;L018->L061;L018->L016,L018->L183;L018->L147;L018->L051;L018->L061;L018->L016
L019,max_shed_topq,0.2,0.8896496295928955,1,0.058685966,False,10,0,81.35922639729833,322.7930550674764,0.054054054054054,0.0,-0.3486230070739561,185,10,10,0.8673908561468124,0.9998972415924072,15868.8,14413.454054054055,16752.83243243243,-1455.3459459459445,L019->L183;L019->L147;L019->L051;L019->L061;L019->L016,L019->L183;L019->L147;L019->L051;L019->L061;L019->L016
L020,max_shed_topq,0.2,0.952927589416504,1,0.04035129,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8030541837215424,1.0,16059.0,15994.081081081082,17222.043243243243,-64.91891891891828,L020->L183;L020->L147;L020->L051;L020->L061;L020->L016,L020->L183;L020->L147;L020->L051;L020->L061;L020->L016
L021,max_shed_topq,0.2,0.9416107535362244,1,0.04871154,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.837092700931761,0.99993896484375,15004.135135135135,14442.102702702703,16123.572972972974,-562.032432432432,L021->L183;L021->L147;L021->L051;L021->L061;L021->L016,L021->L183;L021->L147;L021->L051;L021->L061;L021->L016
L022,max_shed_topq,0.2,0.925161838531494,1,0.2958756,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8018482804298401,1.0,15632.145945945946,9467.41081081081,16666.427027027028,-6164.735135135135,L022->L183;L022->L147;L022->L051;L022->L061;L022->L016,L022->L183;L022->L147;L022->L051;L022->L061;L022->L016
L023,max_shed_topq,0.2,0.9207192063331604,1,0.13911878,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.8472766913473606,0.999924659729004,15433.816216216217,11474.383783783784,16456.864864864863,-3959.4324324324334,L023->L183;L023->L147;L023->L061;L023->L016;L023->L047,L023->L183;L023->L147;L023->L061;L023->L016;L023->L047
L024,max_shed_topq,0.2,0.9218586683273317,1,0.57246214,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8633453614181943,0.9999171495437622,15603.762162162162,7688.9567567567565,16623.75135135135,-7914.8054054054055,L024->L183;L024->L147;L024->L051;L024->L061;L024->L016,L024->L183;L024->L147;L024->L051;L024->L061;L024->L016
L025,max_shed_topq,0.2,0.95405513048172,1,0.014801211,False,12,0,81.35922639729833,401.031848042072,0.0648648648648648,0.0,3.828625173723468,185,12,12,0.7913571198781332,0.9999511241912842,15580.043243243243,18785.691891891893,16743.805405405405,3205.64864864865,L025->L183;L025->L147;L025->L029;L025->L051;L025->L061,L025->L183;L025->L147;L025->L029;L025->L051;L025->L061
L026,max_shed_topq,0.2,0.9483732581138612,1,0.0012266245,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.9031935781240463,0.999923586845398,14840.918918918918,25207.805405405405,15975.578378378379,10366.886486486486,L026->L183;L026->L147;L026->L051;L026->L061;L026->L016,L026->L183;L026->L147;L026->L051;L026->L061;L026->L016
L027,max_shed_topq,0.2,0.946806788444519,1,0.12083286,False,12,0,81.35922639729833,364.2729373310825,0.0648648648648648,0.0,2.747959606882272,185,12,12,0.8171197002132734,0.9999560117721558,16123.048648648648,12577.151351351351,17268.416216216217,-3545.897297297297,L027->L183;L027->L147;L027->L051;L027->L061;L027->L016,L027->L183;L027->L147;L027->L051;L027->L061;L027->L016
L028,max_shed_topq,0.2,0.947358787059784,1,0.25846237,False,12,0,81.35922639729833,364.2729373310825,0.0648648648648648,0.0,2.747959606882272,185,12,12,0.7893669406572977,0.9999552965164183,16331.583783783784,10460.508108108108,17477.454054054055,-5871.075675675676,L028->L183;L028->L147;L028->L051;L028->L061;L028->L025,L028->L183;L028->L147;L028->L051;L028->L061;L028->L025
L029,max_shed_topq,0.2,0.9625813961029052,1,0.18289208,False,12,0,81.35922639729833,384.4183717032165,0.0648648648648648,0.0,3.3402099438465767,185,12,12,0.6928065012519559,0.999953269958496,16166.12972972973,11377.340540540541,17388.37837837838,-4788.789189189189,L029->L183;L029->L147;L029->L025;L029->L051;L029->L061,L029->L183;L029->L147;L029->L025;L029->L051;L029->L061
L030,max_shed_topq,0.2,0.971800684928894,1,0.14211749,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7970403863324059,0.9999451637268066,15630.767567567567,11695.81081081081,16878.016216216216,-3934.9567567567574,L030->L183;L030->L147;L030->L051;L030->L061;L030->L016,L030->L183;L030->L147;L030->L051;L030->L061;L030->L016
L031,max_shed_topq,0.2,0.955842137336731,1,0.88282883,False,10,0,81.35922639729833,320.9287720137745,0.054054054054054,0.0,-0.4034305751986243,185,10,10,0.6526728436350823,0.9995096921920776,16534.967567567568,7296.443243243243,17712.308108108107,-9238.524324324324,L031->L183;L031->L147;L031->L061;L031->L016;L031->L047,L031->L183;L031->L147;L031->L061;L031->L016;L031->L047
L032,max_shed_topq,0.2,0.8662197589874268,1,0.02316824,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7751920036971569,0.9998804330825806,16979.508108108108,18259.605405405404,17775.805405405405,1280.0972972972959,L032->L183;L032->L147;L032->L061;L032->L016;L032->L047,L032->L183;L032->L147;L032->L061;L032->L016;L032->L047
L033,max_shed_topq,0.2,0.9156517386436462,1,0.2666303,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.657312634587288,0.9997552037239076,16495.756756756757,10359.151351351351,17517.140540540542,-6136.605405405406,L033->L183;L033->L147;L033->L051;L033->L061;L033->L016,L033->L183;L033->L147;L033->L051;L033->L061;L033->L016
L034,max_shed_topq,0.2,0.9075270295143129,0,0.44212142,False,11,0,81.35922639729833,366.2834649460378,0.0594594594594594,0.0,1.8685033586309792,185,11,11,0.732915233482014,0.9999207258224488,16029.016216216216,8535.25945945946,17031.02162162162,-7493.756756756757,L034->L183;L034->L147;L034->L040;L034->L051;L034->L061,L034->L183;L034->L147;L034->L040;L034->L051;L034->L061
L035,max_shed_topq,0.2,0.8853148818016052,0,0.043734573,False,11,0,81.35922639729833,349.154649477756,0.0594594594594594,0.0,1.3649378089637203,185,11,11,0.7318930382078345,0.9999150037765504,16205.054054054053,15618.308108108107,17112.72972972973,-586.745945945946,L035->L183;L035->L147;L035->L051;L035->L061;L035->L016,L035->L183;L035->L147;L035->L051;L035->L061;L035->L016
